index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
63756,3,Auto,Premier Sedan,False
1027,4,Auto,Go Sedan,False
16499,2,Auto,Bike,False
33063,2,Auto,Go Sedan,False
11598,1,Auto,Go Mini,False
41259,1,Auto,Go Sedan,False
86182,2,Auto,Premier Sedan,False
64765,0,Auto,Go Mini,False
31601,3,Auto,Go Sedan,False
9848,4,Auto,Premier Sedan,False
50652,2,Auto,Go Sedan,False
27472,4,Auto,Go Mini,False
92045,1,Auto,Go Mini,False
71584,2,Auto,Auto,True
70901,4,Auto,Auto,True
14870,3,Auto,Bike,False
31484,4,Auto,Go Mini,False
7649,4,Auto,Premier Sedan,False
518,3,Auto,Auto,True
77650,4,Auto,Go Mini,False
34367,4,Auto,Auto,True
13083,4,Auto,Go Sedan,False
58930,4,Auto,Auto,True
70410,2,Auto,Auto,True
39926,4,Auto,Go Sedan,False
59278,4,Auto,eBike,False
89164,2,Auto,Auto,True
72949,2,Auto,Go Mini,False
58027,4,Auto,Go Sedan,False
38050,3,Auto,Go Sedan,False
25747,1,Auto,Bike,False
83003,2,Auto,Bike,False
80963,2,Auto,Premier Sedan,False
42248,4,Auto,Go Sedan,False
61388,0,Auto,Go Sedan,False
21061,0,Auto,Go Sedan,False
65004,2,Auto,eBike,False
89664,3,Auto,Auto,True
63838,0,Auto,Auto,True
55958,4,Auto,Go Sedan,False
49313,4,Auto,eBike,False
55491,2,Auto,Auto,True
51704,4,Auto,Auto,True
21077,4,Auto,Uber XL,False
26853,2,Auto,Bike,False
79982,3,Auto,Bike,False
48906,0,Auto,Go Sedan,False
32041,4,Auto,Go Sedan,False
72535,4,Auto,Premier Sedan,False
31228,1,Auto,Auto,True
66646,2,Auto,Premier Sedan,False
76497,3,Auto,Go Mini,False
2972,4,Auto,Go Sedan,False
47781,2,Auto,Go Sedan,False
44985,0,Auto,Premier Sedan,False
33701,0,Auto,Go Mini,False
21776,0,Auto,eBike,False
13189,2,Auto,Go Mini,False
16180,2,Auto,Auto,True
34563,0,Auto,Go Sedan,False
7596,2,Auto,Go Sedan,False
87522,2,Auto,Bike,False
44949,4,Auto,Auto,True
53611,0,Auto,Go Mini,False
50832,2,Auto,Auto,True
16568,4,Auto,Premier Sedan,False
82865,2,Auto,Premier Sedan,False
7074,3,Auto,Go Sedan,False
43523,4,Auto,Go Sedan,False
33879,2,Auto,Go Sedan,False
35185,1,Auto,Auto,True
89283,1,Auto,Premier Sedan,False
74983,4,Auto,Auto,True
9682,2,Auto,Bike,False
59189,2,Auto,Go Sedan,False
49905,1,Auto,eBike,False
17363,4,Auto,Go Mini,False
36323,4,Auto,Bike,False
82554,0,Auto,eBike,False
57635,2,Auto,Go Mini,False
21689,3,Auto,Auto,True
37833,2,Auto,Auto,True
82757,0,Auto,Go Sedan,False
41840,2,Auto,Go Mini,False
62255,2,Auto,Bike,False
22846,4,Auto,eBike,False
83097,2,Auto,Premier Sedan,False
46439,4,Auto,Bike,False
45949,2,Auto,eBike,False
42212,2,Auto,Auto,True
68067,1,Auto,Go Mini,False
91410,4,Auto,Bike,False
12594,4,Auto,Auto,True
91732,4,Auto,Go Sedan,False
54181,4,Auto,Premier Sedan,False
40316,4,Auto,Premier Sedan,False
81889,1,Auto,Go Sedan,False
17364,1,Auto,Bike,False
33405,3,Auto,Bike,False
82724,4,Auto,eBike,False
73926,2,Auto,Go Sedan,False
8939,0,Auto,eBike,False
13982,2,Auto,Premier Sedan,False
89913,2,Auto,Bike,False
15438,2,Auto,Go Mini,False
60943,4,Auto,Go Mini,False
47141,2,Auto,Go Mini,False
59324,1,Auto,Auto,True
36336,4,Auto,Go Mini,False
67532,4,Auto,Auto,True
16364,4,Auto,Premier Sedan,False
15774,1,Auto,Go Mini,False
85606,3,Auto,Premier Sedan,False
74892,2,Auto,Premier Sedan,False
49030,4,Auto,Auto,True
8233,2,Auto,Premier Sedan,False
55610,2,Auto,Go Mini,False
9351,4,Auto,Go Sedan,False
24252,2,Auto,Bike,False
1560,4,Auto,Auto,True
48669,4,Auto,Auto,True
77056,4,Auto,eBike,False
599,1,Auto,Auto,True
16132,1,Auto,Bike,False
39760,2,Auto,Bike,False
61130,4,Auto,Go Mini,False
34928,4,Auto,Auto,True
38990,3,Auto,Go Sedan,False
85552,2,Auto,Go Sedan,False
34355,4,Auto,Bike,False
62436,4,Auto,Premier Sedan,False
10120,2,Auto,Go Sedan,False
36089,2,Auto,Go Sedan,False
17296,4,Auto,Go Sedan,False
67220,2,Auto,Go Mini,False
87210,3,Auto,eBike,False
69903,0,Auto,Bike,False
14498,2,Auto,Uber XL,False
51548,1,Auto,Bike,False
29704,4,Auto,Go Mini,False
24332,3,Auto,Premier Sedan,False
47464,2,Auto,Premier Sedan,False
58374,2,Auto,Auto,True
84296,4,Auto,Bike,False
56775,2,Auto,Auto,True
32397,4,Auto,Go Mini,False
79311,2,Auto,Premier Sedan,False
88967,2,Auto,Auto,True
92615,4,Auto,Premier Sedan,False
87254,4,Auto,Bike,False
9302,4,Auto,Auto,True
57588,3,Auto,Bike,False
80908,2,Auto,Premier Sedan,False
88521,1,Auto,Go Mini,False
9222,4,Auto,Go Sedan,False
54572,2,Auto,Premier Sedan,False
3440,1,Auto,Go Sedan,False
62112,0,Auto,Auto,True
22046,0,Auto,Auto,True
67739,2,Auto,Premier Sedan,False
49240,2,Auto,Go Sedan,False
16128,4,Auto,Go Mini,False
74997,4,Auto,Auto,True
79818,2,Auto,Go Sedan,False
65097,1,Auto,eBike,False
73459,3,Auto,Premier Sedan,False
44890,2,Auto,Auto,True
89268,4,Auto,Go Mini,False
83972,1,Auto,Bike,False
75471,1,Auto,Go Sedan,False
14591,1,Auto,Go Mini,False
32928,4,Auto,Bike,False
40691,2,Auto,Go Mini,False
76790,3,Auto,Premier Sedan,False
42595,0,Auto,Go Mini,False
83893,1,Auto,Go Sedan,False
3262,2,Auto,Auto,True
49005,3,Auto,Go Sedan,False
51279,1,Auto,Auto,True
19575,4,Auto,Bike,False
60383,4,Auto,Go Sedan,False
72877,4,Auto,Uber XL,False
12293,2,Auto,Uber XL,False
22936,2,Auto,Bike,False
9582,3,Auto,Bike,False
83842,4,Auto,Go Mini,False
71762,2,Auto,Auto,True
28249,2,Auto,Go Mini,False
77123,2,Auto,Auto,True
73498,2,Auto,Bike,False
66183,2,Auto,Auto,True
13783,0,Auto,Bike,False
6802,2,Auto,eBike,False
90005,2,Auto,Bike,False
30930,0,Auto,Auto,True
56934,2,Auto,Bike,False
55918,4,Auto,Go Mini,False
15330,4,Auto,eBike,False
6734,2,Auto,Go Mini,False
4794,4,Auto,Go Mini,False
59317,4,Auto,Bike,False
66444,4,Auto,Uber XL,False
12196,2,Auto,Go Mini,False
78427,2,Auto,Go Sedan,False
55923,4,Auto,eBike,False
65108,4,Auto,Auto,True
15371,3,Auto,Go Sedan,False
54881,4,Auto,Auto,True
15379,2,Auto,Bike,False
83934,4,Auto,Go Sedan,False
74830,4,Auto,Go Sedan,False
43653,1,Auto,eBike,False
49028,2,Auto,Auto,True
33446,4,Auto,Uber XL,False
20490,4,Auto,Bike,False
19793,2,Auto,Premier Sedan,False
58945,2,Auto,Go Sedan,False
87736,4,Auto,eBike,False
25669,4,Auto,Go Sedan,False
15848,4,Auto,eBike,False
76817,1,Auto,Auto,True
46245,4,Auto,Go Mini,False
41835,0,Auto,Auto,True
770,4,Auto,Auto,True
45076,4,Auto,Bike,False
39471,2,Auto,Go Mini,False
37486,3,Auto,Go Mini,False
8344,2,Auto,Auto,True
51999,2,Auto,Go Sedan,False
61431,4,Auto,Go Sedan,False
50945,3,Auto,Go Mini,False
53578,2,Auto,Bike,False
828,0,Auto,Go Mini,False
36218,3,Auto,Go Mini,False
89188,4,Auto,Go Sedan,False
87421,3,Auto,Go Mini,False
59650,4,Auto,Auto,True
46871,3,Auto,Go Sedan,False
16885,1,Auto,Go Sedan,False
15875,4,Auto,Bike,False
14321,4,Auto,Bike,False
74154,4,Auto,Go Sedan,False
23146,4,Auto,eBike,False
89363,4,Auto,Auto,True
40364,1,Auto,Auto,True
58234,2,Auto,Auto,True
15999,1,Auto,Premier Sedan,False
55972,1,Auto,Go Sedan,False
47496,2,Auto,Bike,False
1698,1,Auto,Premier Sedan,False
70414,4,Auto,Premier Sedan,False
30863,2,Auto,Premier Sedan,False
32355,2,Auto,Go Mini,False
67330,2,Auto,Go Mini,False
67938,1,Auto,Go Sedan,False
20159,2,Auto,Auto,True
91999,2,Auto,Auto,True
41308,2,Auto,Go Mini,False
23274,4,Auto,Auto,True
92767,0,Auto,Go Mini,False
62148,4,Auto,Bike,False
16515,4,Auto,Premier Sedan,False
6600,2,Auto,Bike,False
39307,1,Auto,Go Mini,False
87624,1,Auto,Go Mini,False
54950,4,Auto,Premier Sedan,False
13251,1,Auto,Bike,False
70804,2,Auto,Bike,False
47771,4,Auto,eBike,False
81193,1,Auto,Auto,True
78891,2,Auto,Go Sedan,False
12048,2,Auto,Premier Sedan,False
59980,3,Auto,Bike,False
19984,2,Auto,Go Mini,False
8943,4,Auto,Go Sedan,False
55728,0,Auto,Auto,True
46633,1,Auto,eBike,False
40042,2,Auto,Go Mini,False
74355,4,Auto,Bike,False
80444,4,Auto,Go Mini,False
64103,0,Auto,Uber XL,False
20018,4,Auto,Go Sedan,False
39624,4,Auto,Auto,True
30973,3,Auto,eBike,False
74552,4,Auto,Auto,True
45530,4,Auto,Go Mini,False
90023,1,Auto,Go Mini,False
59753,3,Auto,Premier Sedan,False
32490,1,Auto,Auto,True
60177,2,Auto,Uber XL,False
70203,1,Auto,Auto,True
91680,1,Auto,Premier Sedan,False
10955,4,Auto,Bike,False
91826,2,Auto,Go Mini,False
6554,2,Auto,Auto,True
64558,2,Auto,Auto,True
57559,1,Auto,Auto,True
53669,3,Auto,Auto,True
86165,4,Auto,eBike,False
84182,0,Auto,eBike,False
31142,4,Auto,Go Sedan,False
43256,4,Auto,Bike,False
62208,2,Auto,Bike,False
87038,3,Auto,Auto,True
42915,4,Auto,Auto,True
64096,0,Auto,Go Sedan,False
23724,2,Auto,Bike,False
7748,2,Auto,Auto,True
25652,1,Auto,Go Sedan,False
36009,3,Auto,Bike,False
91141,4,Auto,eBike,False
51576,4,Auto,Bike,False
10240,0,Auto,Go Mini,False
25296,1,Auto,Bike,False
84046,0,Auto,Go Sedan,False
3493,2,Auto,Auto,True
47144,1,Auto,Go Sedan,False
55117,0,Auto,Go Mini,False
85418,3,Auto,Auto,True
35148,3,Auto,Go Sedan,False
50065,2,Auto,Go Mini,False
630,3,Auto,Auto,True
69395,1,Auto,Go Sedan,False
55665,2,Auto,Auto,True
78930,4,Auto,Premier Sedan,False
14481,1,Auto,Go Mini,False
67698,4,Auto,Go Mini,False
48441,1,Auto,Premier Sedan,False
66208,2,Auto,Auto,True
36617,0,Auto,Go Mini,False
66456,4,Auto,eBike,False
25677,2,Auto,Bike,False
73828,4,Auto,Auto,True
24168,2,Auto,Bike,False
40960,0,Auto,Go Mini,False
51332,1,Auto,Bike,False
45028,0,Auto,Auto,True
57405,3,Auto,Go Sedan,False
66421,2,Auto,Go Mini,False
55011,2,Auto,Go Sedan,False
52506,4,Auto,eBike,False
32196,2,Auto,Bike,False
33117,0,Auto,Auto,True
69213,1,Auto,Auto,True
23660,0,Auto,Bike,False
22326,1,Auto,Go Mini,False
58816,4,Auto,Premier Sedan,False
42976,4,Auto,Auto,True
13738,3,Auto,Uber XL,False
34676,4,Auto,Bike,False
56404,4,Auto,Premier Sedan,False
75251,2,Auto,Auto,True
71472,4,Auto,Premier Sedan,False
70197,3,Auto,Go Mini,False
35700,4,Auto,Bike,False
36770,2,Auto,Auto,True
82717,1,Auto,Go Mini,False
74223,2,Auto,Premier Sedan,False
9358,4,Auto,Go Mini,False
83451,2,Auto,Go Sedan,False
65870,1,Auto,Go Sedan,False
1528,4,Auto,Go Sedan,False
39045,1,Auto,eBike,False
44834,2,Auto,Go Sedan,False
78780,4,Auto,Premier Sedan,False
78623,1,Auto,Bike,False
51566,3,Auto,Go Mini,False
55036,4,Auto,Go Mini,False
13415,3,Auto,Auto,True
23957,3,Auto,Auto,True
4808,4,Auto,Go Mini,False
30512,2,Auto,Go Sedan,False
45199,1,Auto,Auto,True
12620,2,Auto,Go Mini,False
8955,1,Auto,Go Mini,False
65791,0,Auto,Auto,True
89342,2,Auto,eBike,False
74813,3,Auto,Go Sedan,False
67476,2,Auto,Auto,True
22606,4,Auto,Go Sedan,False
40242,4,Auto,Auto,True
84572,4,Auto,Go Mini,False
75659,4,Auto,Bike,False
40914,2,Auto,Auto,True
59074,0,Auto,Bike,False
678,1,Auto,Go Mini,False
69126,2,Auto,Go Sedan,False
79160,3,Auto,Go Mini,False
65865,3,Auto,Go Sedan,False
63163,3,Auto,Premier Sedan,False
27111,3,Auto,Go Sedan,False
13951,4,Auto,eBike,False
24641,4,Auto,Premier Sedan,False
54491,4,Auto,Go Sedan,False
24867,2,Auto,Go Mini,False
67911,0,Auto,Go Sedan,False
39215,3,Auto,Auto,True
35131,4,Auto,Auto,True
63776,2,Auto,Go Sedan,False
1156,4,Auto,Premier Sedan,False
50287,2,Auto,Bike,False
13794,4,Auto,Go Mini,False
37329,2,Auto,Premier Sedan,False
31437,2,Auto,Auto,True
83274,2,Auto,eBike,False
45661,2,Auto,Go Mini,False
69853,3,Auto,Premier Sedan,False
18610,2,Auto,Auto,True
10211,4,Auto,eBike,False
79712,1,Auto,Bike,False
60381,4,Auto,Go Sedan,False
67669,2,Auto,Auto,True
58567,2,Auto,Auto,True
81320,2,Auto,Go Mini,False
47786,3,Auto,Premier Sedan,False
87899,1,Auto,Auto,True
26789,1,Auto,eBike,False
69920,2,Auto,Uber XL,False
38740,2,Auto,Bike,False
44101,4,Auto,eBike,False
21917,4,Auto,Auto,True
11825,2,Auto,Auto,True
32038,0,Auto,Go Sedan,False
17482,4,Auto,Go Mini,False
49985,3,Auto,Go Mini,False
13583,4,Auto,Go Sedan,False
92810,2,Auto,Bike,False
21101,1,Auto,Bike,False
41808,2,Auto,Auto,True
17876,4,Auto,Auto,True
62661,4,Auto,Go Mini,False
56350,3,Auto,Premier Sedan,False
20592,3,Auto,Auto,True
39860,3,Auto,Go Mini,False
44109,4,Auto,Auto,True
90676,1,Auto,eBike,False
92471,2,Auto,Auto,True
35465,2,Auto,Auto,True
17166,2,Auto,Auto,True
26658,2,Auto,Go Sedan,False
40675,4,Auto,Go Mini,False
18574,2,Auto,Bike,False
90958,1,Auto,Auto,True
90205,3,Auto,Go Mini,False
72485,1,Auto,Go Sedan,False
58032,4,Auto,Go Sedan,False
91258,4,Auto,Premier Sedan,False
3261,0,Auto,Go Sedan,False
36458,4,Auto,Go Mini,False
28728,4,Auto,Go Sedan,False
54072,4,Auto,Go Mini,False
5945,4,Auto,Go Sedan,False
84333,3,Auto,Bike,False
46691,2,Auto,Premier Sedan,False
38419,2,Auto,Go Mini,False
16473,3,Auto,Auto,True
64980,2,Auto,Bike,False
24595,4,Auto,Auto,True
71525,1,Auto,eBike,False
86011,2,Auto,Premier Sedan,False
23230,2,Auto,Go Mini,False
13248,2,Auto,Auto,True
59824,4,Auto,Bike,False
33098,2,Auto,Premier Sedan,False
7640,2,Auto,Auto,True
77146,1,Auto,Bike,False
980,4,Auto,Bike,False
77253,3,Auto,Premier Sedan,False
40971,4,Auto,Bike,False
45352,4,Auto,Uber XL,False
36288,0,Auto,Premier Sedan,False
2494,0,Auto,Auto,True
82238,4,Auto,Go Mini,False
9587,2,Auto,Go Mini,False
80849,2,Auto,eBike,False
15538,2,Auto,Premier Sedan,False
22190,2,Auto,Go Mini,False
47291,0,Auto,Go Mini,False
41530,2,Auto,Go Mini,False
9908,4,Auto,Go Sedan,False
22347,4,Auto,Go Sedan,False
21511,1,Auto,Premier Sedan,False
27903,3,Auto,Uber XL,False
32033,1,Auto,Auto,True
19849,2,Auto,Premier Sedan,False
18586,2,Auto,eBike,False
4392,3,Auto,Premier Sedan,False
88979,1,Auto,Go Mini,False
30728,2,Auto,Bike,False
7532,1,Auto,Auto,True
7638,2,Auto,Go Mini,False
61757,4,Auto,Bike,False
35719,3,Auto,Premier Sedan,False
88170,2,Auto,Go Mini,False
72111,2,Auto,Go Sedan,False
12050,3,Auto,Bike,False
81847,2,Auto,Go Sedan,False
85555,1,Auto,Premier Sedan,False
34151,4,Auto,Bike,False
57963,4,Auto,Auto,True
60648,3,Auto,Premier Sedan,False
19617,4,Auto,Bike,False
17763,4,Auto,Go Sedan,False
10810,4,Auto,Auto,True
31264,3,Auto,Bike,False
73973,1,Auto,Go Sedan,False
21206,4,Auto,Go Sedan,False
85557,2,Auto,Bike,False
16973,2,Auto,Auto,True
14893,4,Auto,Premier Sedan,False
61951,1,Auto,Uber XL,False
68091,1,Auto,eBike,False
1633,3,Auto,Premier Sedan,False
75764,3,Auto,Premier Sedan,False
3204,2,Auto,Bike,False
15423,1,Auto,Auto,True
19301,2,Auto,Premier Sedan,False
55421,2,Auto,Go Sedan,False
45151,2,Auto,Bike,False
39641,0,Auto,Go Mini,False
22641,4,Auto,Go Mini,False
83815,3,Auto,Auto,True
14640,2,Auto,Auto,True
57855,2,Auto,Premier Sedan,False
45994,1,Auto,Go Mini,False
12964,0,Auto,Go Mini,False
74921,2,Auto,Premier Sedan,False
31212,1,Auto,Auto,True
62409,2,Auto,Go Sedan,False
9828,3,Auto,Bike,False
3112,2,Auto,Go Mini,False
62448,2,Auto,eBike,False
52742,4,Auto,Premier Sedan,False
4900,2,Auto,Go Sedan,False
54704,2,Auto,Premier Sedan,False
21891,4,Auto,eBike,False
80947,2,Auto,Bike,False
16462,4,Auto,Auto,True
19243,4,Auto,Bike,False
868,4,Auto,Auto,True
71533,0,Auto,eBike,False
29537,3,Auto,Auto,True
43394,0,Auto,Go Mini,False
83757,0,Auto,Go Mini,False
49164,2,Auto,Go Sedan,False
28134,2,Auto,Auto,True
33409,2,Auto,Go Mini,False
72772,1,Auto,Go Mini,False
19030,3,Auto,Go Mini,False
59089,4,Auto,Go Sedan,False
81946,0,Auto,Auto,True
1884,1,Auto,Auto,True
85601,0,Auto,Bike,False
5570,4,Auto,Go Mini,False
45968,1,Auto,eBike,False
72879,1,Auto,Auto,True
87270,3,Auto,Bike,False
87207,4,Auto,Go Mini,False
45863,4,Auto,Go Sedan,False
24756,1,Auto,Bike,False
89304,4,Auto,Go Sedan,False
53709,2,Auto,Auto,True
7692,3,Auto,Go Sedan,False
22121,4,Auto,Premier Sedan,False
79399,1,Auto,Go Mini,False
43157,3,Auto,Auto,True
76665,4,Auto,Premier Sedan,False
22502,4,Auto,eBike,False
44662,1,Auto,Go Sedan,False
20966,3,Auto,Premier Sedan,False
14829,4,Auto,Go Mini,False
91037,0,Auto,Premier Sedan,False
92912,4,Auto,Auto,True
64160,4,Auto,Go Sedan,False
25069,4,Auto,Auto,True
77745,4,Auto,Go Mini,False
45136,4,Auto,Go Sedan,False
78936,2,Auto,Bike,False
46169,2,Auto,Bike,False
44328,1,Auto,Auto,True
90263,1,Auto,Auto,True
15734,3,Auto,Premier Sedan,False
89637,1,Auto,Auto,True
24143,3,Auto,Auto,True
51166,3,Auto,Bike,False
90887,0,Auto,Premier Sedan,False
19894,0,Auto,Premier Sedan,False
13326,4,Auto,Go Sedan,False
14993,4,Auto,Auto,True
21278,2,Auto,Auto,True
34399,2,Auto,Auto,True
64144,4,Auto,Auto,True
10869,1,Auto,Bike,False
41923,2,Auto,Auto,True
45318,4,Auto,Auto,True
43173,4,Auto,Go Sedan,False
63496,0,Auto,Go Sedan,False
4488,4,Auto,Go Sedan,False
32841,0,Auto,Auto,True
31167,1,Auto,Go Sedan,False
75682,0,Auto,Go Mini,False
34836,2,Auto,Go Mini,False
330,2,Auto,Premier Sedan,False
51777,4,Auto,Go Mini,False
87913,1,Auto,Auto,True
39883,4,Auto,Auto,True
21286,1,Auto,Auto,True
44831,2,Auto,Auto,True
33504,2,Auto,Premier Sedan,False
48331,1,Auto,Go Mini,False
16290,4,Auto,Bike,False
56575,4,Auto,Go Mini,False
27121,2,Auto,Go Mini,False
88163,2,Auto,Auto,True
7515,4,Auto,eBike,False
78708,3,Auto,Go Sedan,False
59519,2,Auto,Go Sedan,False
56330,3,Auto,Auto,True
47336,2,Auto,Auto,True
46812,2,Auto,Auto,True
50040,2,Auto,Auto,True
82760,2,Auto,Go Mini,False
13537,0,Auto,Go Mini,False
64308,3,Auto,Go Mini,False
21470,4,Auto,Go Mini,False
16047,1,Auto,Go Sedan,False
52907,2,Auto,Bike,False
63407,3,Auto,Auto,True
27146,2,Auto,Go Mini,False
47036,0,Auto,Bike,False
29254,0,Auto,Go Sedan,False
38363,2,Auto,Go Mini,False
24543,4,Auto,Go Mini,False
49775,1,Auto,Auto,True
48619,4,Auto,Auto,True
59994,4,Auto,Go Mini,False
88473,0,Auto,Auto,True
32829,1,Auto,Bike,False
16994,4,Auto,Go Sedan,False
55519,3,Auto,Auto,True
20574,4,Auto,Auto,True
72937,4,Auto,Premier Sedan,False
92106,3,Auto,Go Mini,False
41623,0,Auto,Premier Sedan,False
30946,2,Auto,Auto,True
6037,4,Auto,Go Mini,False
68373,2,Auto,Go Mini,False
11613,4,Auto,Premier Sedan,False
82285,3,Auto,Go Sedan,False
38782,3,Auto,Go Sedan,False
35374,1,Auto,Go Mini,False
75681,2,Auto,Go Mini,False
4585,2,Auto,Go Mini,False
47353,3,Auto,Auto,True
56203,2,Auto,Auto,True
60640,4,Auto,Go Sedan,False
50658,0,Auto,Bike,False
89155,1,Auto,Go Sedan,False
81255,2,Auto,eBike,False
44447,2,Auto,Auto,True
51567,2,Auto,Go Mini,False
68230,1,Auto,Go Mini,False
72996,2,Auto,Premier Sedan,False
18550,2,Auto,Auto,True
49460,2,Auto,Auto,True
59704,4,Auto,Auto,True
49071,4,Auto,Go Mini,False
4520,2,Auto,Premier Sedan,False
70572,1,Auto,Bike,False
82387,2,Auto,Auto,True
72469,4,Auto,Premier Sedan,False
57625,3,Auto,Go Sedan,False
32287,4,Auto,Bike,False
4838,1,Auto,eBike,False
54021,2,Auto,eBike,False
7123,2,Auto,Auto,True
29140,1,Auto,Go Mini,False
21660,4,Auto,Go Sedan,False
27990,2,Auto,Auto,True
55056,1,Auto,Premier Sedan,False
23691,2,Auto,Go Sedan,False
21288,2,Auto,Go Sedan,False
17236,0,Auto,Bike,False
56440,4,Auto,Go Mini,False
66770,4,Auto,Auto,True
1254,2,Auto,Go Mini,False
87975,0,Auto,Go Mini,False
10806,2,Auto,Bike,False
76529,1,Auto,Bike,False
1363,3,Auto,Auto,True
74238,3,Auto,Go Sedan,False
66844,2,Auto,Go Sedan,False
67131,2,Auto,Bike,False
75890,0,Auto,Bike,False
82890,3,Auto,Bike,False
84752,0,Auto,Premier Sedan,False
86450,3,Auto,Auto,True
53763,1,Auto,Go Mini,False
59397,0,Auto,Premier Sedan,False
57991,3,Auto,Premier Sedan,False
30145,4,Auto,Go Sedan,False
41280,3,Auto,Auto,True
91486,4,Auto,eBike,False
7798,4,Auto,Auto,True
56674,2,Auto,Premier Sedan,False
22407,4,Auto,Go Sedan,False
34336,1,Auto,Go Sedan,False
37466,2,Auto,Go Mini,False
70372,2,Auto,Go Sedan,False
56665,2,Auto,Auto,True
58610,2,Auto,Bike,False
81282,4,Auto,Bike,False
82866,4,Auto,Go Sedan,False
28438,3,Auto,Bike,False
5173,4,Auto,Go Sedan,False
2366,4,Auto,Go Mini,False
66442,2,Auto,Premier Sedan,False
84085,1,Auto,Auto,True
57701,3,Auto,Go Sedan,False
60644,4,Auto,Premier Sedan,False
17098,2,Auto,Go Sedan,False
79874,0,Auto,Bike,False
80705,4,Auto,Premier Sedan,False
8478,1,Auto,Premier Sedan,False
5528,1,Auto,Bike,False
4443,3,Auto,Auto,True
45104,4,Auto,Go Mini,False
51457,4,Auto,Go Mini,False
33168,4,Auto,Premier Sedan,False
74314,4,Auto,Premier Sedan,False
28386,2,Auto,Go Mini,False
63160,2,Auto,Auto,True
27485,2,Auto,Go Sedan,False
40778,1,Auto,Go Sedan,False
60362,0,Auto,Bike,False
14675,2,Auto,Auto,True
91415,4,Auto,Uber XL,False
760,1,Auto,Auto,True
58117,2,Auto,Go Sedan,False
75706,2,Auto,Go Sedan,False
40508,2,Auto,Go Mini,False
22851,1,Auto,Go Mini,False
78312,1,Auto,Uber XL,False
36088,4,Auto,Go Sedan,False
87664,2,Auto,Go Sedan,False
4417,4,Auto,Premier Sedan,False
9832,3,Auto,Go Mini,False
47878,4,Auto,Bike,False
55057,4,Auto,Auto,True
13143,2,Auto,Go Mini,False
23205,4,Auto,Auto,True
91788,0,Auto,Go Mini,False
69869,4,Auto,Go Mini,False
8204,4,Auto,Go Sedan,False
81665,2,Auto,Auto,True
17081,4,Auto,Bike,False
34860,3,Auto,Go Mini,False
90401,0,Auto,Go Mini,False
92673,3,Auto,Auto,True
73698,2,Auto,Bike,False
5694,1,Auto,Go Mini,False
58864,4,Auto,Bike,False
28475,1,Auto,eBike,False
85997,2,Auto,Auto,True
53006,2,Auto,Bike,False
22257,1,Auto,Go Sedan,False
84942,2,Auto,Premier Sedan,False
24815,4,Auto,Bike,False
61824,2,Auto,Auto,True
89518,4,Auto,Auto,True
61913,3,Auto,Go Sedan,False
91502,1,Auto,Go Mini,False
10802,3,Auto,Bike,False
61918,2,Auto,Go Mini,False
88977,1,Auto,Go Sedan,False
19522,1,Auto,eBike,False
16751,2,Auto,Auto,True
46669,4,Auto,Go Mini,False
12316,1,Auto,Go Mini,False
37077,4,Auto,Premier Sedan,False
88709,1,Auto,Bike,False
84742,4,Auto,Go Sedan,False
36091,2,Auto,Go Mini,False
81448,4,Auto,Bike,False
90478,1,Auto,Auto,True
1442,4,Auto,Auto,True
65325,4,Auto,Go Mini,False
87643,0,Auto,eBike,False
76980,2,Auto,Auto,True
11793,2,Auto,Premier Sedan,False
92836,4,Auto,Uber XL,False
49962,2,Auto,Auto,True
11313,2,Auto,Auto,True
75214,4,Auto,Premier Sedan,False
50424,2,Auto,eBike,False
51654,2,Auto,Auto,True
82114,0,Auto,eBike,False
15113,2,Auto,Premier Sedan,False
79666,4,Auto,Auto,True
16107,1,Auto,Premier Sedan,False
40649,2,Auto,Premier Sedan,False
3892,2,Auto,Auto,True
5564,2,Auto,Auto,True
92425,4,Auto,Auto,True
43411,2,Auto,Auto,True
15601,4,Auto,Auto,True
66476,1,Auto,Go Sedan,False
50338,2,Auto,Bike,False
43392,2,Auto,Premier Sedan,False
23303,4,Auto,Go Mini,False
80884,4,Auto,Go Mini,False
43649,2,Auto,Go Mini,False
6578,1,Auto,Go Mini,False
65443,2,Auto,Go Mini,False
56419,0,Auto,Go Sedan,False
4629,4,Auto,Auto,True
86331,2,Auto,Bike,False
20870,1,Auto,Auto,True
49205,1,Auto,Premier Sedan,False
61228,0,Auto,Bike,False
39176,4,Auto,Go Sedan,False
16617,2,Auto,Go Mini,False
9544,4,Auto,eBike,False
39085,4,Auto,Premier Sedan,False
43677,4,Auto,Premier Sedan,False
73937,0,Auto,Premier Sedan,False
5077,2,Auto,Go Mini,False
71588,3,Auto,Premier Sedan,False
13123,4,Auto,Uber XL,False
21093,4,Auto,Go Mini,False
30290,4,Auto,Go Sedan,False
68379,4,Auto,Go Mini,False
70743,4,Auto,Bike,False
30657,2,Auto,Go Mini,False
81987,2,Auto,Auto,True
62627,4,Auto,Auto,True
7407,4,Auto,Go Sedan,False
28152,4,Auto,Auto,True
6455,1,Auto,Bike,False
57147,4,Auto,Go Mini,False
39720,2,Auto,Go Sedan,False
47877,3,Auto,Premier Sedan,False
70476,4,Auto,Premier Sedan,False
5944,2,Auto,Go Sedan,False
77011,2,Auto,Bike,False
