index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
30297,0,Auto,Go Sedan,False
85519,0,Auto,Go Mini,False
40858,1,Auto,Auto,True
87388,0,Auto,Go Sedan,False
46252,1,Auto,Premier Sedan,False
53204,0,Auto,Auto,True
14556,1,Auto,Auto,True
39461,0,Auto,Bike,False
28977,1,Auto,Go Mini,False
56096,0,Auto,Auto,True
10148,1,Auto,Bike,False
68482,1,Auto,Auto,True
26640,0,Auto,Bike,False
12962,1,Auto,Bike,False
62746,0,Auto,Go Sedan,False
71279,1,Auto,Go Sedan,False
44753,1,Auto,Auto,True
39852,1,Auto,Go Sedan,False
74511,1,Auto,Premier Sedan,False
70426,0,Auto,Go Mini,False
42121,1,Auto,Bike,False
63080,1,Auto,Premier Sedan,False
47837,0,Auto,Bike,False
59963,0,Auto,Go Mini,False
15931,1,Auto,Bike,False
51135,0,Auto,Bike,False
74996,1,Auto,Bike,False
87852,0,Auto,Go Mini,False
20824,1,Auto,Go Sedan,False
73559,0,Auto,Bike,False
58035,1,Auto,Bike,False
62620,1,Auto,Go Mini,False
57472,1,Auto,Auto,True
82102,0,Auto,Go Sedan,False
38988,1,Auto,eBike,False
43867,1,Auto,Bike,False
90589,1,Auto,Bike,False
66859,1,Auto,Premier Sedan,False
9915,0,Auto,Premier Sedan,False
81478,0,Auto,Bike,False
1929,0,Auto,Go Sedan,False
84795,0,Auto,Bike,False
33908,1,Auto,Auto,True
86816,1,Auto,Auto,True
52865,0,Auto,Go Sedan,False
92448,1,Auto,Auto,True
67365,1,Auto,Uber XL,False
15081,1,Auto,Bike,False
21450,0,Auto,Go Sedan,False
63730,0,Auto,Go Sedan,False
29859,0,Auto,Bike,False
67000,1,Auto,Go Sedan,False
67828,1,Auto,eBike,False
27465,1,Auto,Bike,False
67785,1,Auto,Go Sedan,False
13409,1,Auto,Premier Sedan,False
53253,1,Auto,Auto,True
54589,0,Auto,Go Mini,False
11309,1,Auto,Go Mini,False
44698,0,Auto,Bike,False
23959,0,Auto,Go Mini,False
87572,1,Auto,Go Mini,False
28885,1,Auto,Auto,True
61749,1,Auto,Auto,True
2759,1,Auto,Bike,False
8915,1,Auto,Go Mini,False
58217,0,Auto,Go Mini,False
15318,1,Auto,Auto,True
9092,0,Auto,Go Sedan,False
70842,1,Auto,Go Sedan,False
11452,0,Auto,Uber XL,False
10166,1,Auto,Premier Sedan,False
45074,1,Auto,Go Sedan,False
62606,0,Auto,Auto,True
63858,1,Auto,Bike,False
52804,0,Auto,Premier Sedan,False
18037,1,Auto,Go Sedan,False
87224,1,Auto,Go Sedan,False
55754,1,Auto,Bike,False
72786,0,Auto,Auto,True
12385,1,Auto,Bike,False
90266,0,Auto,Go Sedan,False
12188,1,Auto,eBike,False
68732,1,Auto,Uber XL,False
75826,1,Auto,Bike,False
10564,1,Auto,Auto,True
45486,1,Auto,Bike,False
19310,0,Auto,Auto,True
38537,1,Auto,Go Sedan,False
57284,1,Auto,Auto,True
40572,1,Auto,Go Mini,False
69657,1,Auto,Auto,True
22834,1,Auto,Auto,True
67535,0,Auto,Bike,False
88410,1,Auto,Auto,True
72655,1,Auto,Auto,True
70725,0,Auto,Go Sedan,False
87473,1,Auto,Premier Sedan,False
1226,1,Auto,Go Sedan,False
62826,1,Auto,Auto,True
52042,1,Auto,Auto,True
21502,0,Auto,eBike,False
83967,1,Auto,Go Sedan,False
60354,0,Auto,Go Mini,False
1874,1,Auto,Bike,False
30629,1,Auto,Go Mini,False
56714,1,Auto,Auto,True
70610,1,Auto,Go Sedan,False
77021,1,Auto,Go Mini,False
47206,1,Auto,Auto,True
38094,1,Auto,Go Mini,False
58924,1,Auto,Go Sedan,False
83161,1,Auto,Premier Sedan,False
2915,1,Auto,Premier Sedan,False
29666,1,Auto,Bike,False
92631,1,Auto,eBike,False
82334,1,Auto,Premier Sedan,False
55476,0,Auto,Go Mini,False
71055,1,Auto,Premier Sedan,False
482,1,Auto,Auto,True
36182,1,Auto,Auto,True
35155,1,Auto,Premier Sedan,False
53196,1,Auto,Go Sedan,False
78574,0,Auto,Bike,False
40793,1,Auto,Go Mini,False
7668,1,Auto,Auto,True
66083,1,Auto,Go Sedan,False
48006,1,Auto,Go Mini,False
34386,0,Auto,Go Sedan,False
23950,0,Auto,Auto,True
54412,0,Auto,Bike,False
7381,1,Auto,Premier Sedan,False
75364,1,Auto,Go Mini,False
42132,1,Auto,Bike,False
2162,1,Auto,Premier Sedan,False
25634,1,Auto,Go Sedan,False
37417,1,Auto,Go Sedan,False
50010,0,Auto,Go Sedan,False
70689,0,Auto,Auto,True
65762,1,Auto,Bike,False
91759,1,Auto,Go Mini,False
78728,1,Auto,Premier Sedan,False
87633,0,Auto,Go Sedan,False
72160,0,Auto,Go Sedan,False
76464,1,Auto,eBike,False
45922,1,Auto,Premier Sedan,False
18049,0,Auto,Premier Sedan,False
82269,0,Auto,Go Sedan,False
47831,1,Auto,Go Mini,False
23741,1,Auto,Premier Sedan,False
70343,1,Auto,Go Mini,False
53343,0,Auto,eBike,False
90832,1,Auto,Go Mini,False
74676,1,Auto,Auto,True
38774,1,Auto,Premier Sedan,False
82958,1,Auto,Premier Sedan,False
14777,1,Auto,Auto,True
13906,1,Auto,Go Sedan,False
26651,1,Auto,Auto,True
2408,1,Auto,Bike,False
56713,1,Auto,Bike,False
3986,1,Auto,Go Mini,False
72251,1,Auto,Auto,True
81341,1,Auto,Go Sedan,False
42386,0,Auto,Go Mini,False
82058,1,Auto,Uber XL,False
16314,1,Auto,Bike,False
83597,0,Auto,Auto,True
80588,0,Auto,Auto,True
13463,1,Auto,Auto,True
53872,1,Auto,Auto,True
89980,0,Auto,Bike,False
84954,1,Auto,Go Mini,False
1007,1,Auto,Bike,False
41950,0,Auto,Uber XL,False
84666,1,Auto,Auto,True
2109,0,Auto,Go Mini,False
78521,1,Auto,Auto,True
55861,0,Auto,Go Sedan,False
55772,1,Auto,eBike,False
4413,1,Auto,Auto,True
72265,0,Auto,eBike,False
84680,0,Auto,Go Mini,False
33037,0,Auto,Go Mini,False
68018,0,Auto,Go Sedan,False
64413,1,Auto,Go Mini,False
58537,0,Auto,Auto,True
68638,0,Auto,Premier Sedan,False
38570,1,Auto,Bike,False
66592,1,Auto,Auto,True
43077,0,Auto,Premier Sedan,False
18077,1,Auto,Go Sedan,False
58775,1,Auto,Bike,False
31865,1,Auto,Bike,False
65286,1,Auto,Premier Sedan,False
6652,0,Auto,Go Mini,False
77337,0,Auto,Go Mini,False
50659,1,Auto,Premier Sedan,False
27794,0,Auto,Go Sedan,False
80081,1,Auto,Go Sedan,False
41870,1,Auto,Go Sedan,False
30161,1,Auto,Go Sedan,False
28207,1,Auto,Go Mini,False
82517,0,Auto,Bike,False
76328,1,Auto,Auto,True
22926,0,Auto,Go Sedan,False
91677,1,Auto,Auto,True
46733,0,Auto,Go Sedan,False
37226,0,Auto,Auto,True
85175,1,Auto,Go Sedan,False
20106,0,Auto,Premier Sedan,False
28466,1,Auto,Bike,False
63238,1,Auto,eBike,False
13822,1,Auto,Go Mini,False
45650,1,Auto,Uber XL,False
51090,1,Auto,Auto,True
81427,1,Auto,Auto,True
9608,1,Auto,Auto,True
92038,1,Auto,Go Sedan,False
76519,1,Auto,Premier Sedan,False
35277,1,Auto,Go Sedan,False
4360,1,Auto,Go Sedan,False
31197,1,Auto,Go Mini,False
21649,0,Auto,Bike,False
79717,1,Auto,Go Sedan,False
74174,1,Auto,Auto,True
17651,1,Auto,Premier Sedan,False
54187,0,Auto,Go Mini,False
68867,0,Auto,Go Sedan,False
1857,1,Auto,Auto,True
11164,1,Auto,Auto,True
54552,0,Auto,eBike,False
72501,0,Auto,Go Mini,False
48883,1,Auto,Auto,True
76235,1,Auto,Go Mini,False
10696,1,Auto,Uber XL,False
17310,1,Auto,Go Sedan,False
86392,1,Auto,Auto,True
15274,1,Auto,Auto,True
85324,1,Auto,Go Sedan,False
1370,0,Auto,Go Sedan,False
50962,1,Auto,Bike,False
77886,0,Auto,Bike,False
14216,1,Auto,Go Sedan,False
82512,1,Auto,Auto,True
84921,0,Auto,Go Mini,False
34254,1,Auto,eBike,False
53165,1,Auto,Bike,False
6805,0,Auto,Auto,True
59653,0,Auto,Go Mini,False
71510,0,Auto,Go Mini,False
8831,1,Auto,Premier Sedan,False
20721,1,Auto,eBike,False
20024,0,Auto,Auto,True
92331,1,Auto,Go Mini,False
24675,0,Auto,Bike,False
32525,1,Auto,Bike,False
43756,0,Auto,Go Mini,False
24296,1,Auto,Go Sedan,False
90680,1,Auto,Auto,True
2746,0,Auto,Go Mini,False
82813,1,Auto,Auto,True
57686,0,Auto,Go Sedan,False
62054,1,Auto,Go Sedan,False
30056,1,Auto,Bike,False
91873,1,Auto,Go Mini,False
42204,1,Auto,Auto,True
52400,1,Auto,Go Mini,False
84173,1,Auto,Bike,False
44150,0,Auto,Bike,False
20886,0,Auto,Bike,False
44575,1,Auto,eBike,False
43525,1,Auto,Go Mini,False
7294,0,Auto,eBike,False
56298,1,Auto,Uber XL,False
83061,1,Auto,Go Mini,False
72566,0,Auto,Premier Sedan,False
78694,1,Auto,Auto,True
24463,1,Auto,Premier Sedan,False
64448,0,Auto,Premier Sedan,False
32963,0,Auto,Premier Sedan,False
83319,1,Auto,Go Sedan,False
33259,1,Auto,Go Sedan,False
42596,1,Auto,Auto,True
21126,1,Auto,Go Sedan,False
62873,0,Auto,Bike,False
14506,1,Auto,Bike,False
568,1,Auto,Go Mini,False
65697,1,Auto,Auto,True
5735,0,Auto,Auto,True
86895,0,Auto,Go Sedan,False
89116,1,Auto,Go Mini,False
691,0,Auto,Premier Sedan,False
31996,1,Auto,Auto,True
11492,1,Auto,Bike,False
28157,1,Auto,Go Mini,False
69654,0,Auto,Go Mini,False
78195,0,Auto,Auto,True
24266,1,Auto,Go Sedan,False
47989,0,Auto,Go Mini,False
39081,1,Auto,Go Mini,False
64303,1,Auto,Bike,False
49691,0,Auto,Auto,True
19232,0,Auto,Go Mini,False
15725,1,Auto,Auto,True
19215,0,Auto,eBike,False
6584,0,Auto,Go Mini,False
11239,0,Auto,Go Mini,False
23821,1,Auto,Bike,False
24796,0,Auto,Go Mini,False
53524,1,Auto,Auto,True
39078,1,Auto,Bike,False
79917,1,Auto,Premier Sedan,False
17129,0,Auto,Go Mini,False
29658,1,Auto,Go Sedan,False
50762,1,Auto,eBike,False
42904,1,Auto,Bike,False
7302,1,Auto,Auto,True
84874,1,Auto,eBike,False
87370,1,Auto,Auto,True
76283,1,Auto,Go Mini,False
73428,1,Auto,Go Mini,False
70718,1,Auto,Bike,False
40322,1,Auto,Bike,False
50547,1,Auto,Auto,True
33869,1,Auto,eBike,False
12257,1,Auto,Bike,False
44159,1,Auto,Premier Sedan,False
28187,1,Auto,Premier Sedan,False
74373,0,Auto,Go Mini,False
37793,0,Auto,Premier Sedan,False
43170,1,Auto,Auto,True
34353,0,Auto,Auto,True
76206,1,Auto,Bike,False
53779,1,Auto,Uber XL,False
12722,1,Auto,Bike,False
69095,0,Auto,eBike,False
29246,0,Auto,Go Sedan,False
80634,1,Auto,Go Mini,False
55380,1,Auto,eBike,False
48238,1,Auto,Go Mini,False
36744,1,Auto,Bike,False
28294,0,Auto,eBike,False
87559,1,Auto,Bike,False
56563,1,Auto,eBike,False
48644,0,Auto,Go Mini,False
40640,1,Auto,Go Mini,False
57565,1,Auto,Go Sedan,False
61249,0,Auto,Premier Sedan,False
38885,1,Auto,Go Sedan,False
24471,0,Auto,Bike,False
21363,0,Auto,Go Sedan,False
42477,1,Auto,Premier Sedan,False
35160,1,Auto,Go Sedan,False
89242,0,Auto,Go Sedan,False
29314,1,Auto,Go Mini,False
50670,1,Auto,Go Sedan,False
83389,0,Auto,Go Sedan,False
37488,1,Auto,Auto,True
92103,0,Auto,Go Sedan,False
33509,0,Auto,Go Mini,False
26907,1,Auto,Bike,False
56012,1,Auto,Auto,True
7163,1,Auto,eBike,False
9495,0,Auto,Go Sedan,False
56188,1,Auto,Go Mini,False
75743,1,Auto,Auto,True
15841,0,Auto,Go Sedan,False
32011,0,Auto,Auto,True
33589,0,Auto,Go Mini,False
36528,1,Auto,Go Sedan,False
8703,1,Auto,Go Mini,False
3311,1,Auto,Go Mini,False
47987,0,Auto,Bike,False
33995,0,Auto,Auto,True
47560,1,Auto,Bike,False
6469,0,Auto,Go Sedan,False
57025,1,Auto,Go Sedan,False
11415,0,Auto,Go Sedan,False
60462,0,Auto,Go Sedan,False
29188,1,Auto,Go Mini,False
52241,0,Auto,Go Mini,False
45795,1,Auto,Auto,True
81632,1,Auto,Go Sedan,False
43717,0,Auto,Premier Sedan,False
34474,0,Auto,Go Sedan,False
19421,1,Auto,Go Sedan,False
19711,1,Auto,Go Sedan,False
86260,1,Auto,Go Sedan,False
11308,0,Auto,Go Mini,False
66386,1,Auto,Auto,True
1189,1,Auto,Auto,True
16722,0,Auto,Premier Sedan,False
88285,1,Auto,Auto,True
34426,0,Auto,Auto,True
61003,1,Auto,Premier Sedan,False
48823,1,Auto,Go Sedan,False
17739,0,Auto,Auto,True
38660,0,Auto,Go Mini,False
88633,1,Auto,Auto,True
39473,0,Auto,Auto,True
8835,1,Auto,Auto,True
2151,1,Auto,Premier Sedan,False
82535,1,Auto,Bike,False
8632,0,Auto,Bike,False
7615,1,Auto,Go Mini,False
65424,1,Auto,Premier Sedan,False
74292,1,Auto,Premier Sedan,False
5249,1,Auto,Uber XL,False
59844,1,Auto,Go Sedan,False
56162,1,Auto,Auto,True
33920,0,Auto,Premier Sedan,False
47009,1,Auto,Go Mini,False
78155,0,Auto,Auto,True
3029,1,Auto,Go Sedan,False
9757,0,Auto,Bike,False
67877,0,Auto,Go Mini,False
88943,1,Auto,Bike,False
44706,1,Auto,Go Sedan,False
26978,0,Auto,Go Mini,False
65849,1,Auto,eBike,False
81901,1,Auto,Auto,True
14995,0,Auto,Premier Sedan,False
70081,1,Auto,Premier Sedan,False
63213,1,Auto,Go Mini,False
89606,1,Auto,Auto,True
49380,0,Auto,Uber XL,False
6848,0,Auto,Bike,False
3016,1,Auto,Auto,True
56545,1,Auto,eBike,False
50920,1,Auto,Auto,True
5322,1,Auto,Bike,False
23107,1,Auto,Bike,False
88656,1,Auto,Auto,True
42577,0,Auto,Go Sedan,False
28834,1,Auto,Bike,False
29707,1,Auto,Go Mini,False
53159,1,Auto,Premier Sedan,False
49874,1,Auto,Go Mini,False
42245,1,Auto,Premier Sedan,False
74019,1,Auto,Go Mini,False
76200,1,Auto,Auto,True
86535,0,Auto,Auto,True
77005,1,Auto,Auto,True
8571,1,Auto,Bike,False
29998,1,Auto,Go Mini,False
116,1,Auto,Go Mini,False
3028,0,Auto,eBike,False
38890,1,Auto,Go Mini,False
54902,1,Auto,Bike,False
60994,1,Auto,eBike,False
20508,1,Auto,Bike,False
38283,1,Auto,Go Mini,False
14781,0,Auto,Go Sedan,False
61819,1,Auto,Go Sedan,False
26782,0,Auto,Go Sedan,False
34584,1,Auto,Bike,False
50457,0,Auto,Auto,True
90738,1,Auto,Auto,True
39798,1,Auto,Bike,False
82709,1,Auto,Go Mini,False
11366,1,Auto,Go Mini,False
11686,1,Auto,Go Sedan,False
90413,1,Auto,eBike,False
24646,1,Auto,Auto,True
46210,1,Auto,eBike,False
45516,1,Auto,Go Mini,False
89125,1,Auto,Go Mini,False
57896,1,Auto,Bike,False
42255,0,Auto,Bike,False
54911,1,Auto,Go Sedan,False
63197,1,Auto,Go Mini,False
92057,1,Auto,Bike,False
80294,0,Auto,eBike,False
11121,1,Auto,Auto,True
2761,1,Auto,Auto,True
10455,1,Auto,Auto,True
33082,1,Auto,Auto,True
37442,1,Auto,Auto,True
39355,1,Auto,Go Mini,False
29330,1,Auto,Go Mini,False
11856,1,Auto,Uber XL,False
92689,0,Auto,Go Sedan,False
55771,1,Auto,Auto,True
82004,0,Auto,Go Sedan,False
85933,1,Auto,Auto,True
9098,0,Auto,Bike,False
92622,0,Auto,Go Mini,False
66436,1,Auto,Go Sedan,False
53954,1,Auto,eBike,False
75690,0,Auto,Go Mini,False
51645,1,Auto,Auto,True
76259,0,Auto,Go Sedan,False
85170,1,Auto,Premier Sedan,False
73765,1,Auto,Auto,True
24063,0,Auto,Go Sedan,False
46058,1,Auto,Go Mini,False
69722,1,Auto,Bike,False
74515,0,Auto,Go Mini,False
60966,0,Auto,eBike,False
72439,1,Auto,Auto,True
69671,1,Auto,Go Sedan,False
50030,1,Auto,Go Mini,False
48792,0,Auto,Auto,True
43897,1,Auto,Bike,False
46866,1,Auto,Auto,True
65255,1,Auto,Auto,True
86461,0,Auto,Bike,False
70635,1,Auto,Auto,True
6257,1,Auto,Auto,True
45036,1,Auto,Go Sedan,False
73853,0,Auto,Go Sedan,False
45704,0,Auto,Go Sedan,False
11065,0,Auto,Auto,True
47077,1,Auto,Go Sedan,False
16793,0,Auto,Go Sedan,False
4067,1,Auto,eBike,False
15508,1,Auto,Bike,False
67044,0,Auto,Go Sedan,False
52664,1,Auto,Auto,True
11796,0,Auto,Auto,True
50522,0,Auto,Go Mini,False
39676,1,Auto,Auto,True
40382,0,Auto,Auto,True
5553,1,Auto,eBike,False
2542,1,Auto,Premier Sedan,False
82935,1,Auto,Go Sedan,False
22093,0,Auto,Premier Sedan,False
74036,1,Auto,Bike,False
15428,1,Auto,Go Sedan,False
807,0,Auto,Premier Sedan,False
49716,1,Auto,Go Mini,False
11103,1,Auto,Go Mini,False
41782,0,Auto,Bike,False
91548,1,Auto,Auto,True
47466,0,Auto,Auto,True
65695,1,Auto,Go Mini,False
89232,0,Auto,Bike,False
33355,1,Auto,Auto,True
40607,1,Auto,Go Mini,False
51925,1,Auto,Go Sedan,False
45887,1,Auto,Auto,True
72598,0,Auto,Go Mini,False
71719,1,Auto,Premier Sedan,False
44888,1,Auto,Bike,False
7423,1,Auto,Go Mini,False
6881,1,Auto,Bike,False
56159,1,Auto,Auto,True
48131,1,Auto,Auto,True
15347,1,Auto,Premier Sedan,False
79509,0,Auto,Go Sedan,False
36977,0,Auto,Auto,True
10897,0,Auto,Bike,False
50409,0,Auto,Go Sedan,False
6682,1,Auto,Go Mini,False
7645,1,Auto,Go Mini,False
19818,1,Auto,Go Sedan,False
90453,1,Auto,Uber XL,False
32727,1,Auto,Auto,True
61758,0,Auto,Premier Sedan,False
19356,1,Auto,Bike,False
24662,0,Auto,Go Mini,False
53737,1,Auto,Auto,True
8555,0,Auto,Go Sedan,False
12292,1,Auto,Go Sedan,False
63645,1,Auto,Go Mini,False
84319,0,Auto,Auto,True
33278,1,Auto,Auto,True
2174,1,Auto,Bike,False
52371,1,Auto,Go Sedan,False
77832,1,Auto,Premier Sedan,False
85035,1,Auto,eBike,False
92014,1,Auto,Bike,False
57202,1,Auto,Go Mini,False
9610,1,Auto,Bike,False
92246,0,Auto,eBike,False
68109,0,Auto,Go Mini,False
54076,0,Auto,Premier Sedan,False
10671,1,Auto,Go Sedan,False
2986,1,Auto,Auto,True
44426,1,Auto,Go Sedan,False
76392,0,Auto,Go Sedan,False
21165,1,Auto,Go Mini,False
29619,1,Auto,eBike,False
35022,1,Auto,Go Sedan,False
70935,1,Auto,Go Sedan,False
54080,1,Auto,eBike,False
24962,1,Auto,Auto,True
6408,0,Auto,Go Mini,False
10250,0,Auto,Auto,True
11507,1,Auto,Go Mini,False
36434,1,Auto,Auto,True
11424,0,Auto,Go Sedan,False
90594,1,Auto,Go Sedan,False
20610,1,Auto,Go Mini,False
23658,1,Auto,Bike,False
72636,1,Auto,Go Sedan,False
6480,0,Auto,Go Mini,False
73243,1,Auto,Auto,True
71888,1,Auto,Premier Sedan,False
28220,1,Auto,Auto,True
64470,1,Auto,Go Mini,False
74289,1,Auto,Auto,True
34541,1,Auto,eBike,False
64971,1,Auto,Go Mini,False
52776,1,Auto,Go Mini,False
64427,1,Auto,eBike,False
47753,1,Auto,Bike,False
83312,1,Auto,Go Sedan,False
32329,1,Auto,Go Sedan,False
19517,1,Auto,Premier Sedan,False
75975,1,Auto,Premier Sedan,False
10593,1,Auto,Premier Sedan,False
42860,1,Auto,Bike,False
72916,1,Auto,Bike,False
79801,0,Auto,Bike,False
39949,0,Auto,Auto,True
64804,1,Auto,Bike,False
92431,0,Auto,Auto,True
2581,1,Auto,Auto,True
62626,1,Auto,Auto,True
48423,1,Auto,Auto,True
25469,0,Auto,Bike,False
16906,1,Auto,Premier Sedan,False
7011,1,Auto,Premier Sedan,False
81408,0,Auto,Go Sedan,False
42981,0,Auto,Premier Sedan,False
19312,0,Auto,Auto,True
21853,1,Auto,Auto,True
78197,0,Auto,Go Mini,False
5730,1,Auto,eBike,False
61067,1,Auto,Go Mini,False
23778,1,Auto,Go Mini,False
38704,0,Auto,Bike,False
62635,0,Auto,Go Sedan,False
33691,1,Auto,Bike,False
33002,0,Auto,Go Sedan,False
19364,1,Auto,Go Sedan,False
20301,0,Auto,Auto,True
3465,1,Auto,Bike,False
77532,0,Auto,Go Mini,False
60813,0,Auto,Auto,True
64053,1,Auto,Uber XL,False
78659,0,Auto,Go Mini,False
11259,1,Auto,Auto,True
9984,1,Auto,Go Mini,False
69243,1,Auto,Auto,True
52925,1,Auto,Bike,False
5828,0,Auto,Go Sedan,False
48552,1,Auto,Bike,False
35482,1,Auto,Go Mini,False
77737,1,Auto,Bike,False
35201,0,Auto,Go Mini,False
47884,1,Auto,Auto,True
2539,0,Auto,Bike,False
50024,0,Auto,Premier Sedan,False
54126,0,Auto,Premier Sedan,False
27110,1,Auto,Auto,True
50954,0,Auto,Uber XL,False
17039,1,Auto,Premier Sedan,False
68082,1,Auto,Bike,False
88023,1,Auto,Auto,True
71451,1,Auto,Premier Sedan,False
70596,1,Auto,Bike,False
52468,1,Auto,Uber XL,False
83358,1,Auto,Go Mini,False
13708,1,Auto,Auto,True
69387,1,Auto,Auto,True
81311,1,Auto,Premier Sedan,False
6144,1,Auto,Go Mini,False
27677,0,Auto,Premier Sedan,False
40837,1,Auto,Bike,False
54147,1,Auto,Go Sedan,False
37963,0,Auto,Go Sedan,False
48910,1,Auto,Auto,True
17041,1,Auto,Premier Sedan,False
24196,1,Auto,Go Sedan,False
51517,1,Auto,Go Sedan,False
72846,1,Auto,Go Sedan,False
79237,0,Auto,Go Sedan,False
40634,1,Auto,Go Sedan,False
42875,1,Auto,Go Mini,False
59341,1,Auto,Auto,True
90099,1,Auto,Uber XL,False
26500,1,Auto,Auto,True
35031,1,Auto,Go Sedan,False
66912,1,Auto,Auto,True
43946,1,Auto,Go Mini,False
69439,1,Auto,Bike,False
31980,0,Auto,Bike,False
64210,1,Auto,Premier Sedan,False
57615,1,Auto,Go Mini,False
41757,1,Auto,Go Mini,False
92702,1,Auto,eBike,False
71408,0,Auto,Go Mini,False
78016,1,Auto,Go Sedan,False
60214,1,Auto,Bike,False
67140,1,Auto,Premier Sedan,False
15328,1,Auto,Auto,True
68741,0,Auto,Go Mini,False
31793,0,Auto,eBike,False
45236,0,Auto,Go Mini,False
66534,1,Auto,Go Mini,False
57096,0,Auto,Go Sedan,False
61862,1,Auto,eBike,False
29686,0,Auto,Auto,True
60400,1,Auto,Auto,True
36832,0,Auto,eBike,False
34961,1,Auto,Bike,False
87499,0,Auto,Bike,False
35067,1,Auto,Premier Sedan,False
63916,1,Auto,Auto,True
29125,0,Auto,Auto,True
27527,1,Auto,Auto,True
29308,1,Auto,Go Mini,False
3169,1,Auto,Go Mini,False
61305,1,Auto,Premier Sedan,False
50873,1,Auto,Go Sedan,False
23582,1,Auto,Go Mini,False
91293,1,Auto,Auto,True
75794,1,Auto,Go Mini,False
81825,1,Auto,Auto,True
9380,0,Auto,Bike,False
70574,1,Auto,Go Sedan,False
16321,1,Auto,eBike,False
30287,1,Auto,Uber XL,False
92250,1,Auto,Go Mini,False
90436,0,Auto,Go Mini,False
30062,1,Auto,Premier Sedan,False
20806,1,Auto,Bike,False
2641,1,Auto,eBike,False
89073,0,Auto,Go Mini,False
75810,1,Auto,Bike,False
13469,1,Auto,Go Mini,False
67959,1,Auto,Auto,True
87167,1,Auto,Go Sedan,False
81394,1,Auto,Premier Sedan,False
87340,0,Auto,eBike,False
90881,1,Auto,eBike,False
34578,1,Auto,Bike,False
11581,0,Auto,Go Mini,False
58820,1,Auto,Go Mini,False
53026,1,Auto,Uber XL,False
7634,0,Auto,Bike,False
10319,1,Auto,Bike,False
1641,0,Auto,Go Mini,False
90502,0,Auto,Go Sedan,False
66876,0,Auto,Premier Sedan,False
38663,0,Auto,Go Sedan,False
80716,1,Auto,Uber XL,False
56610,1,Auto,Bike,False
90142,0,Auto,Auto,True
25432,1,Auto,Go Mini,False
75005,1,Auto,Go Sedan,False
61731,1,Auto,Premier Sedan,False
16312,0,Auto,Go Sedan,False
78644,1,Auto,Premier Sedan,False
47553,1,Auto,Auto,True
58308,1,Auto,eBike,False
1994,1,Auto,Go Sedan,False
73652,1,Auto,eBike,False
14761,0,Auto,Go Mini,False
23934,0,Auto,Auto,True
41587,1,Auto,Go Sedan,False
86858,1,Auto,Auto,True
35359,0,Auto,Premier Sedan,False
6169,0,Auto,Go Mini,False
30299,0,Auto,Premier Sedan,False
82966,0,Auto,Bike,False
35718,1,Auto,Premier Sedan,False
4646,0,Auto,Go Mini,False
56762,1,Auto,Auto,True
64812,0,Auto,Auto,True
13736,0,Auto,Go Mini,False
9932,0,Auto,Auto,True
49497,1,Auto,Auto,True
16299,1,Auto,Premier Sedan,False
51792,0,Auto,Premier Sedan,False
3175,1,Auto,Auto,True
89691,0,Auto,Go Sedan,False
28202,1,Auto,Go Mini,False
46584,1,Auto,Go Sedan,False
24732,1,Auto,Go Mini,False
25782,0,Auto,Auto,True
22832,1,Auto,Go Mini,False
49436,1,Auto,Premier Sedan,False
37660,0,Auto,Premier Sedan,False
30452,1,Auto,Premier Sedan,False
79960,0,Auto,Bike,False
4391,1,Auto,Uber XL,False
90253,0,Auto,Premier Sedan,False
64911,1,Auto,eBike,False
49765,1,Auto,Go Mini,False
37062,1,Auto,Go Mini,False
65921,1,Auto,Auto,True
2753,0,Auto,Auto,True
74656,0,Auto,Go Mini,False
65214,1,Auto,Bike,False
73183,0,Auto,Go Mini,False
39250,1,Auto,eBike,False
88305,1,Auto,Premier Sedan,False
28432,0,Auto,Auto,True
10168,1,Auto,Go Sedan,False
47841,0,Auto,Auto,True
18335,0,Auto,Go Sedan,False
82806,1,Auto,Auto,True
63519,1,Auto,Go Mini,False
77590,0,Auto,Auto,True
50488,0,Auto,Go Mini,False
50147,0,Auto,Uber XL,False
90447,0,Auto,Premier Sedan,False
50867,1,Auto,Go Mini,False
8345,1,Auto,Auto,True
43248,1,Auto,Auto,True
38204,0,Auto,eBike,False
33455,0,Auto,Premier Sedan,False
34896,1,Auto,Go Sedan,False
90143,0,Auto,Auto,True
84951,0,Auto,Go Mini,False
70744,1,Auto,Auto,True
37322,0,Auto,eBike,False
6725,0,Auto,Go Sedan,False
50127,1,Auto,Bike,False
91288,1,Auto,Bike,False
42305,0,Auto,Auto,True
30780,1,Auto,Premier Sedan,False
68411,1,Auto,eBike,False
56510,0,Auto,Auto,True
82544,1,Auto,Go Mini,False
10016,1,Auto,Premier Sedan,False
42944,1,Auto,Auto,True
64437,1,Auto,Go Mini,False
59822,0,Auto,eBike,False
73020,1,Auto,Auto,True
90422,0,Auto,Bike,False
42507,0,Auto,Go Mini,False
8461,1,Auto,Premier Sedan,False
81772,1,Auto,Auto,True
33934,1,Auto,eBike,False
12231,0,Auto,Go Sedan,False
85924,1,Auto,Go Mini,False
72261,1,Auto,Auto,True
71711,0,Auto,Go Sedan,False
39296,1,Auto,Auto,True
28807,1,Auto,Premier Sedan,False
67674,0,Auto,Premier Sedan,False
3650,1,Auto,Auto,True
