index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
57404,3,Auto,Go Sedan,False
19032,4,Auto,Bike,False
12248,2,Auto,Go Mini,False
40415,3,Auto,Go Sedan,False
88172,4,Auto,Go Mini,False
11883,0,Auto,Go Mini,False
63700,2,Auto,Go Sedan,False
56593,3,Auto,Bike,False
58428,4,Auto,Auto,True
75710,4,Auto,Go Mini,False
29213,4,Auto,Go Sedan,False
59754,2,Auto,Go Sedan,False
61404,3,Auto,Bike,False
69925,2,Auto,eBike,False
89245,2,Auto,Go Sedan,False
55689,0,Auto,Premier Sedan,False
92272,0,Auto,Auto,True
12924,4,Auto,Premier Sedan,False
56641,1,Auto,Auto,True
91943,3,Auto,Auto,True
46057,3,Auto,Premier Sedan,False
70483,0,Auto,Uber XL,False
92799,0,Auto,Auto,True
89771,3,Auto,Auto,True
22252,3,Auto,Auto,True
4210,4,Auto,Premier Sedan,False
6602,0,Auto,Auto,True
22220,0,Auto,Go Mini,False
6824,0,Auto,Go Mini,False
79378,2,Auto,Bike,False
75677,3,Auto,Go Sedan,False
80212,3,Auto,Auto,True
48306,1,Auto,Go Sedan,False
84465,0,Auto,Go Mini,False
34695,0,Auto,Go Sedan,False
50239,0,Auto,Bike,False
55779,0,Auto,Auto,True
23251,2,Auto,Bike,False
69048,0,Auto,Go Mini,False
18376,2,Auto,eBike,False
83851,3,Auto,Bike,False
89853,4,Auto,Bike,False
28118,1,Auto,Auto,True
31238,3,Auto,Go Mini,False
53484,2,Auto,Uber XL,False
84360,3,Auto,Auto,True
45247,3,Auto,Go Sedan,False
80812,3,Auto,Bike,False
25021,3,Auto,Bike,False
46346,0,Auto,Go Sedan,False
82916,3,Auto,Go Sedan,False
82178,0,Auto,Go Mini,False
33685,3,Auto,Bike,False
24839,3,Auto,Go Mini,False
80512,3,Auto,Auto,True
15013,1,Auto,Go Sedan,False
76782,3,Auto,Bike,False
53777,3,Auto,Go Sedan,False
20737,0,Auto,Uber XL,False
56788,0,Auto,Bike,False
89176,0,Auto,eBike,False
2978,2,Auto,Go Mini,False
49782,4,Auto,Auto,True
23262,1,Auto,Go Mini,False
8122,3,Auto,Auto,True
18578,1,Auto,eBike,False
86569,0,Auto,Premier Sedan,False
20892,3,Auto,Bike,False
58726,1,Auto,Bike,False
39232,2,Auto,Auto,True
19249,3,Auto,Auto,True
84753,0,Auto,Go Mini,False
50910,1,Auto,Go Mini,False
18450,0,Auto,Go Sedan,False
1538,0,Auto,Go Mini,False
76567,4,Auto,Bike,False
44172,1,Auto,Bike,False
92565,3,Auto,Auto,True
56244,3,Auto,Auto,True
16494,2,Auto,Go Sedan,False
76693,3,Auto,Go Mini,False
69233,4,Auto,Auto,True
21813,4,Auto,Go Mini,False
59868,3,Auto,Go Mini,False
46968,3,Auto,Go Mini,False
73322,0,Auto,eBike,False
32085,0,Auto,Bike,False
37515,0,Auto,Auto,True
80149,0,Auto,Auto,True
24808,3,Auto,Go Mini,False
83912,4,Auto,Uber XL,False
11046,4,Auto,Go Sedan,False
8437,4,Auto,Auto,True
25002,2,Auto,eBike,False
15892,3,Auto,eBike,False
44899,1,Auto,eBike,False
766,2,Auto,Go Sedan,False
74295,0,Auto,Go Mini,False
5650,4,Auto,Auto,True
8292,4,Auto,Auto,True
78324,0,Auto,Go Mini,False
3964,0,Auto,Auto,True
21668,0,Auto,Premier Sedan,False
59484,3,Auto,Auto,True
59600,4,Auto,Auto,True
35712,1,Auto,Go Sedan,False
28726,2,Auto,Go Mini,False
42333,1,Auto,eBike,False
39802,0,Auto,Go Mini,False
32965,3,Auto,Auto,True
24034,0,Auto,Go Mini,False
17262,3,Auto,Auto,True
84126,0,Auto,Bike,False
36276,1,Auto,Go Mini,False
41315,0,Auto,Uber XL,False
53597,2,Auto,Auto,True
70473,1,Auto,Auto,True
27952,2,Auto,Bike,False
31600,2,Auto,Premier Sedan,False
23919,3,Auto,Go Mini,False
72324,3,Auto,Auto,True
72343,3,Auto,Go Sedan,False
33553,0,Auto,Auto,True
17026,2,Auto,Auto,True
32806,0,Auto,Go Mini,False
44297,3,Auto,Bike,False
44221,0,Auto,Go Sedan,False
47284,3,Auto,Go Mini,False
7349,0,Auto,Auto,True
85101,0,Auto,Go Sedan,False
76554,3,Auto,Bike,False
23962,2,Auto,Go Mini,False
72062,4,Auto,Go Sedan,False
77366,0,Auto,Go Sedan,False
57712,0,Auto,Auto,True
47747,2,Auto,Bike,False
60097,3,Auto,Premier Sedan,False
89874,3,Auto,Bike,False
21344,3,Auto,eBike,False
30070,3,Auto,Go Mini,False
72873,2,Auto,Auto,True
41764,0,Auto,Go Sedan,False
40815,0,Auto,Bike,False
60898,3,Auto,Go Mini,False
79514,1,Auto,Premier Sedan,False
19513,4,Auto,Auto,True
23972,2,Auto,Auto,True
13647,3,Auto,Go Sedan,False
33236,0,Auto,Auto,True
36730,0,Auto,Premier Sedan,False
32365,3,Auto,Go Sedan,False
51040,3,Auto,Bike,False
10940,0,Auto,Bike,False
22048,3,Auto,Auto,True
11958,3,Auto,Go Sedan,False
51160,1,Auto,eBike,False
7020,1,Auto,Auto,True
84937,4,Auto,Bike,False
29830,4,Auto,eBike,False
2944,3,Auto,Auto,True
68261,4,Auto,Bike,False
10522,2,Auto,Go Mini,False
92091,0,Auto,eBike,False
71198,1,Auto,Auto,True
512,0,Auto,Go Sedan,False
34372,0,Auto,Bike,False
28363,3,Auto,Auto,True
78414,3,Auto,Auto,True
60463,0,Auto,eBike,False
62420,0,Auto,Auto,True
34802,2,Auto,Go Sedan,False
52636,3,Auto,Auto,True
61226,0,Auto,Go Sedan,False
14268,0,Auto,Uber XL,False
82063,3,Auto,Go Sedan,False
53173,4,Auto,Go Sedan,False
3110,4,Auto,eBike,False
45224,1,Auto,Auto,True
92004,3,Auto,Bike,False
55884,2,Auto,Premier Sedan,False
79451,3,Auto,Auto,True
53290,2,Auto,Go Sedan,False
89830,1,Auto,Go Sedan,False
46895,4,Auto,Auto,True
87078,3,Auto,eBike,False
82796,4,Auto,Go Sedan,False
13295,3,Auto,Auto,True
9089,0,Auto,Go Mini,False
88417,3,Auto,eBike,False
62817,2,Auto,Bike,False
70460,1,Auto,eBike,False
5503,0,Auto,Auto,True
80592,2,Auto,Premier Sedan,False
43324,0,Auto,Bike,False
65244,3,Auto,Go Mini,False
65884,4,Auto,Bike,False
50782,3,Auto,Go Sedan,False
22553,3,Auto,Auto,True
33718,1,Auto,Auto,True
59391,1,Auto,Auto,True
71835,0,Auto,Go Sedan,False
65922,0,Auto,Go Sedan,False
21498,3,Auto,Premier Sedan,False
49928,2,Auto,Go Sedan,False
78048,0,Auto,Go Mini,False
83712,0,Auto,Bike,False
68771,3,Auto,Go Sedan,False
60488,0,Auto,Go Mini,False
55674,1,Auto,Bike,False
62118,2,Auto,Go Sedan,False
13753,3,Auto,Bike,False
16562,3,Auto,eBike,False
32563,0,Auto,Bike,False
11817,3,Auto,Go Mini,False
66536,4,Auto,Go Mini,False
29172,0,Auto,eBike,False
79568,2,Auto,Bike,False
58969,0,Auto,Go Mini,False
16939,0,Auto,Go Sedan,False
57255,4,Auto,Go Mini,False
48682,1,Auto,Uber XL,False
39777,2,Auto,Go Mini,False
7416,3,Auto,Auto,True
89798,0,Auto,Auto,True
69156,4,Auto,Go Mini,False
41744,3,Auto,Bike,False
45483,3,Auto,Premier Sedan,False
17113,0,Auto,Go Sedan,False
72901,3,Auto,Premier Sedan,False
19177,1,Auto,Bike,False
637,3,Auto,Go Mini,False
85754,0,Auto,Auto,True
10276,3,Auto,eBike,False
26945,3,Auto,Auto,True
86112,3,Auto,Premier Sedan,False
74509,0,Auto,Bike,False
23495,3,Auto,Auto,True
60414,3,Auto,Go Sedan,False
39701,3,Auto,Bike,False
45264,0,Auto,Premier Sedan,False
47369,0,Auto,eBike,False
68602,0,Auto,Go Sedan,False
70325,3,Auto,Go Sedan,False
14839,1,Auto,Bike,False
63069,0,Auto,Premier Sedan,False
85124,4,Auto,Go Mini,False
110,3,Auto,Go Sedan,False
77987,4,Auto,Bike,False
62525,0,Auto,eBike,False
74714,3,Auto,Auto,True
30216,0,Auto,Auto,True
39536,3,Auto,Go Sedan,False
69536,0,Auto,Go Sedan,False
57510,2,Auto,Go Mini,False
4257,0,Auto,Auto,True
82319,0,Auto,Go Mini,False
19738,2,Auto,Go Mini,False
28506,2,Auto,Go Sedan,False
57517,3,Auto,Go Sedan,False
88098,2,Auto,Bike,False
21978,4,Auto,Premier Sedan,False
86091,3,Auto,Premier Sedan,False
88308,3,Auto,Go Sedan,False
25656,3,Auto,Go Mini,False
51972,0,Auto,Go Sedan,False
3119,3,Auto,Auto,True
79649,2,Auto,Auto,True
53126,3,Auto,Go Sedan,False
34562,1,Auto,eBike,False
20840,0,Auto,Go Sedan,False
39840,0,Auto,Go Mini,False
30967,2,Auto,eBike,False
81025,0,Auto,Auto,True
20804,3,Auto,Bike,False
91748,4,Auto,Auto,True
15920,2,Auto,Auto,True
67568,4,Auto,Premier Sedan,False
19298,3,Auto,Auto,True
9328,3,Auto,Bike,False
91052,4,Auto,Uber XL,False
53028,0,Auto,Premier Sedan,False
18767,3,Auto,Bike,False
7995,3,Auto,Bike,False
45021,0,Auto,Premier Sedan,False
27162,0,Auto,Go Sedan,False
34647,1,Auto,Premier Sedan,False
37993,0,Auto,Go Mini,False
25993,0,Auto,Premier Sedan,False
62992,3,Auto,Premier Sedan,False
21857,0,Auto,Go Sedan,False
76661,0,Auto,eBike,False
11227,3,Auto,eBike,False
55704,0,Auto,Go Sedan,False
68505,4,Auto,Auto,True
31571,0,Auto,Go Sedan,False
67740,4,Auto,Uber XL,False
50500,1,Auto,Premier Sedan,False
62931,4,Auto,Auto,True
17274,0,Auto,Go Mini,False
13499,0,Auto,Auto,True
46524,2,Auto,Go Sedan,False
50350,0,Auto,Uber XL,False
21864,4,Auto,Go Sedan,False
68569,4,Auto,Bike,False
8094,0,Auto,Go Mini,False
51779,0,Auto,Go Sedan,False
2592,3,Auto,eBike,False
51789,0,Auto,Bike,False
74931,3,Auto,Auto,True
72733,3,Auto,Bike,False
28080,0,Auto,Bike,False
19425,0,Auto,Go Sedan,False
12654,3,Auto,eBike,False
14335,0,Auto,Go Sedan,False
72447,2,Auto,Go Mini,False
42056,0,Auto,Bike,False
76686,0,Auto,Go Mini,False
62059,1,Auto,Bike,False
11219,4,Auto,Auto,True
34236,0,Auto,Premier Sedan,False
71006,3,Auto,Premier Sedan,False
83867,0,Auto,eBike,False
32376,0,Auto,Uber XL,False
305,4,Auto,Go Sedan,False
76945,0,Auto,Go Mini,False
39059,0,Auto,Go Mini,False
83611,1,Auto,Go Sedan,False
9539,4,Auto,Premier Sedan,False
55279,4,Auto,Go Sedan,False
36761,0,Auto,Bike,False
30530,0,Auto,eBike,False
80095,3,Auto,Auto,True
10769,3,Auto,Go Mini,False
39447,2,Auto,Premier Sedan,False
29877,3,Auto,Go Mini,False
76943,4,Auto,eBike,False
55466,3,Auto,Auto,True
59517,0,Auto,Go Mini,False
89319,0,Auto,eBike,False
30914,3,Auto,Bike,False
57574,3,Auto,Bike,False
44348,3,Auto,Bike,False
83401,2,Auto,Go Sedan,False
63397,3,Auto,Go Mini,False
71871,4,Auto,Go Mini,False
73388,3,Auto,Auto,True
22985,0,Auto,Premier Sedan,False
69880,3,Auto,Go Sedan,False
9462,1,Auto,Go Sedan,False
81463,0,Auto,Go Mini,False
66432,3,Auto,Premier Sedan,False
47078,4,Auto,Auto,True
17846,0,Auto,Auto,True
54844,4,Auto,Go Sedan,False
83971,2,Auto,Auto,True
31795,0,Auto,eBike,False
80969,3,Auto,Bike,False
70732,0,Auto,Go Sedan,False
89412,2,Auto,Go Mini,False
68211,3,Auto,Go Sedan,False
51828,2,Auto,Go Mini,False
35769,3,Auto,Bike,False
79248,3,Auto,Premier Sedan,False
33289,3,Auto,Go Mini,False
30940,3,Auto,Go Sedan,False
51385,1,Auto,Auto,True
46483,0,Auto,Go Mini,False
83965,1,Auto,Bike,False
75369,0,Auto,Bike,False
57746,4,Auto,Go Mini,False
77045,0,Auto,Premier Sedan,False
77826,2,Auto,Go Mini,False
46211,0,Auto,Uber XL,False
67085,4,Auto,Go Sedan,False
27290,4,Auto,Bike,False
91626,3,Auto,Premier Sedan,False
13564,0,Auto,Uber XL,False
70305,0,Auto,Go Sedan,False
36433,1,Auto,Bike,False
66864,2,Auto,Go Mini,False
83494,3,Auto,Go Mini,False
64150,3,Auto,Auto,True
21346,3,Auto,Bike,False
89398,4,Auto,Bike,False
72698,2,Auto,Auto,True
58171,4,Auto,Auto,True
9166,0,Auto,eBike,False
27456,2,Auto,Go Sedan,False
92913,0,Auto,Go Sedan,False
82169,0,Auto,Go Sedan,False
49829,0,Auto,Uber XL,False
65601,4,Auto,Auto,True
45634,3,Auto,Go Sedan,False
30045,0,Auto,Go Sedan,False
85413,0,Auto,Bike,False
12747,3,Auto,Go Mini,False
36546,2,Auto,Auto,True
81718,0,Auto,Premier Sedan,False
64746,0,Auto,Bike,False
60954,3,Auto,Bike,False
85815,4,Auto,Go Sedan,False
37840,3,Auto,Bike,False
43797,0,Auto,Go Sedan,False
19540,3,Auto,eBike,False
45162,3,Auto,Premier Sedan,False
48344,4,Auto,Go Mini,False
28994,2,Auto,Auto,True
43204,3,Auto,Go Sedan,False
62308,0,Auto,Go Mini,False
1802,0,Auto,Premier Sedan,False
82552,3,Auto,Go Sedan,False
54565,4,Auto,Premier Sedan,False
18562,3,Auto,Bike,False
83126,0,Auto,eBike,False
80610,0,Auto,Bike,False
13115,0,Auto,Auto,True
90430,0,Auto,Bike,False
48309,3,Auto,Go Sedan,False
60040,1,Auto,Premier Sedan,False
37462,3,Auto,Go Mini,False
83571,3,Auto,Bike,False
57128,3,Auto,Auto,True
66250,0,Auto,Auto,True
20502,0,Auto,Auto,True
57763,3,Auto,Uber XL,False
49705,0,Auto,Go Mini,False
26468,2,Auto,Auto,True
38076,4,Auto,Go Mini,False
9173,2,Auto,eBike,False
3743,3,Auto,Uber XL,False
60264,3,Auto,Go Sedan,False
82396,2,Auto,Bike,False
22693,0,Auto,Bike,False
60988,3,Auto,Auto,True
59073,2,Auto,eBike,False
71852,0,Auto,Premier Sedan,False
64670,3,Auto,Premier Sedan,False
48714,4,Auto,Go Mini,False
88614,1,Auto,Bike,False
60767,2,Auto,Go Mini,False
8389,3,Auto,Auto,True
84922,2,Auto,Auto,True
18959,4,Auto,Premier Sedan,False
6564,4,Auto,Premier Sedan,False
47965,3,Auto,Auto,True
36456,3,Auto,Go Sedan,False
1715,4,Auto,Go Sedan,False
60634,2,Auto,Premier Sedan,False
23784,0,Auto,Auto,True
88207,3,Auto,Auto,True
3365,3,Auto,Auto,True
74337,2,Auto,Bike,False
45853,3,Auto,eBike,False
17017,0,Auto,Go Mini,False
60832,4,Auto,Go Mini,False
26187,3,Auto,Auto,True
51959,2,Auto,Go Mini,False
83246,0,Auto,Auto,True
80012,4,Auto,Go Mini,False
78453,0,Auto,Go Sedan,False
5699,3,Auto,Go Sedan,False
20222,2,Auto,Auto,True
2941,1,Auto,Auto,True
72903,3,Auto,Go Mini,False
511,2,Auto,Bike,False
76891,4,Auto,Auto,True
83327,3,Auto,Bike,False
84102,3,Auto,Go Sedan,False
22192,4,Auto,Bike,False
41219,4,Auto,Premier Sedan,False
51314,3,Auto,Go Sedan,False
43988,0,Auto,Go Mini,False
17999,0,Auto,eBike,False
48640,3,Auto,Premier Sedan,False
90536,2,Auto,Uber XL,False
26920,0,Auto,Auto,True
51588,0,Auto,Auto,True
45492,0,Auto,Go Sedan,False
33890,4,Auto,Auto,True
66477,4,Auto,Premier Sedan,False
9825,3,Auto,Bike,False
28679,4,Auto,eBike,False
9652,4,Auto,Go Mini,False
4104,3,Auto,Go Sedan,False
88568,3,Auto,Bike,False
5081,2,Auto,Premier Sedan,False
48612,4,Auto,Auto,True
86641,3,Auto,Go Sedan,False
642,0,Auto,eBike,False
73396,0,Auto,Bike,False
71920,2,Auto,eBike,False
90141,4,Auto,Uber XL,False
92404,0,Auto,Bike,False
29396,4,Auto,eBike,False
16100,0,Auto,Go Sedan,False
13147,3,Auto,Auto,True
7104,4,Auto,Go Mini,False
74216,3,Auto,Auto,True
14597,3,Auto,Bike,False
31438,4,Auto,Go Mini,False
50477,2,Auto,Auto,True
60619,1,Auto,Bike,False
66600,0,Auto,eBike,False
82605,2,Auto,Go Mini,False
13389,3,Auto,Go Mini,False
32713,3,Auto,Go Mini,False
48038,4,Auto,Go Mini,False
3009,1,Auto,Premier Sedan,False
68542,0,Auto,Bike,False
6120,1,Auto,Auto,True
60166,4,Auto,Bike,False
50351,0,Auto,Premier Sedan,False
58708,2,Auto,Go Mini,False
80038,3,Auto,Premier Sedan,False
66842,3,Auto,Auto,True
2662,4,Auto,Go Sedan,False
81220,3,Auto,Bike,False
7931,3,Auto,Auto,True
5747,2,Auto,Go Sedan,False
895,1,Auto,Go Mini,False
24086,4,Auto,Auto,True
5574,3,Auto,Go Sedan,False
9783,3,Auto,Go Sedan,False
80435,3,Auto,Auto,True
18948,0,Auto,Bike,False
92589,3,Auto,Go Mini,False
68769,3,Auto,eBike,False
20160,2,Auto,eBike,False
91476,4,Auto,Go Mini,False
45323,0,Auto,Go Mini,False
73719,3,Auto,Go Mini,False
33585,0,Auto,Auto,True
17508,3,Auto,Auto,True
51594,0,Auto,eBike,False
49442,4,Auto,Auto,True
45967,3,Auto,Bike,False
7858,0,Auto,Go Mini,False
18132,3,Auto,Auto,True
68431,3,Auto,Auto,True
40022,3,Auto,Go Sedan,False
54569,2,Auto,Premier Sedan,False
16517,1,Auto,Premier Sedan,False
63377,1,Auto,Bike,False
18467,0,Auto,Auto,True
7006,3,Auto,Go Mini,False
79812,0,Auto,Go Mini,False
82315,0,Auto,Premier Sedan,False
56561,0,Auto,Go Mini,False
38212,3,Auto,Premier Sedan,False
53591,0,Auto,Bike,False
75131,3,Auto,Go Mini,False
19603,3,Auto,Go Mini,False
46205,4,Auto,Go Mini,False
64951,3,Auto,eBike,False
2893,2,Auto,Go Sedan,False
117,4,Auto,Go Sedan,False
88988,3,Auto,Auto,True
52305,2,Auto,Go Mini,False
47395,0,Auto,Auto,True
31144,4,Auto,Go Sedan,False
43958,0,Auto,Auto,True
34853,4,Auto,Premier Sedan,False
71336,4,Auto,Go Mini,False
60122,1,Auto,Go Mini,False
83732,0,Auto,Go Mini,False
35867,0,Auto,Go Sedan,False
931,4,Auto,Go Mini,False
75844,3,Auto,Uber XL,False
76325,3,Auto,Go Sedan,False
53864,1,Auto,Bike,False
16146,2,Auto,Bike,False
76429,0,Auto,eBike,False
88665,4,Auto,Premier Sedan,False
35748,3,Auto,Auto,True
44030,1,Auto,Go Sedan,False
72940,0,Auto,Auto,True
92870,4,Auto,eBike,False
87083,0,Auto,eBike,False
18421,3,Auto,Uber XL,False
10015,0,Auto,Auto,True
33956,4,Auto,Bike,False
43804,0,Auto,eBike,False
29623,1,Auto,Go Mini,False
46220,2,Auto,Go Mini,False
40651,4,Auto,Go Sedan,False
3609,4,Auto,Bike,False
68471,0,Auto,Auto,True
27515,4,Auto,Premier Sedan,False
86832,4,Auto,Auto,True
4715,3,Auto,Auto,True
52656,3,Auto,eBike,False
91266,0,Auto,Auto,True
22,3,Auto,Auto,True
730,0,Auto,Auto,True
58174,3,Auto,Auto,True
60239,4,Auto,Go Mini,False
69199,2,Auto,Go Sedan,False
5619,1,Auto,Uber XL,False
72432,4,Auto,Go Mini,False
75684,4,Auto,Bike,False
68835,4,Auto,Premier Sedan,False
68025,2,Auto,Go Mini,False
34101,2,Auto,Bike,False
70411,0,Auto,eBike,False
679,1,Auto,Uber XL,False
92685,1,Auto,Go Mini,False
71791,0,Auto,Go Sedan,False
22569,2,Auto,Go Sedan,False
13934,3,Auto,Auto,True
32712,0,Auto,Auto,True
48034,0,Auto,Auto,True
20841,0,Auto,Bike,False
77353,0,Auto,eBike,False
66479,0,Auto,Premier Sedan,False
2501,0,Auto,Go Sedan,False
91090,3,Auto,Go Mini,False
34022,1,Auto,Go Mini,False
19869,4,Auto,Auto,True
85536,1,Auto,eBike,False
78842,3,Auto,Go Sedan,False
89613,4,Auto,Auto,True
2378,1,Auto,Go Sedan,False
86316,1,Auto,Go Sedan,False
4712,3,Auto,Go Mini,False
29343,4,Auto,Go Mini,False
72522,0,Auto,eBike,False
30857,3,Auto,Go Sedan,False
12848,0,Auto,Go Mini,False
68095,2,Auto,Bike,False
11750,4,Auto,Bike,False
82214,0,Auto,Go Sedan,False
52333,3,Auto,Go Mini,False
9084,4,Auto,Go Sedan,False
59395,3,Auto,Auto,True
79694,0,Auto,Auto,True
7178,1,Auto,Auto,True
65576,0,Auto,Premier Sedan,False
41660,0,Auto,Go Mini,False
5148,0,Auto,Go Mini,False
24693,4,Auto,Go Mini,False
85791,1,Auto,Go Mini,False
85623,4,Auto,Bike,False
86094,4,Auto,Auto,True
529,2,Auto,Auto,True
78763,2,Auto,Go Sedan,False
36098,3,Auto,Go Sedan,False
55328,1,Auto,Uber XL,False
39075,1,Auto,Bike,False
85051,3,Auto,Premier Sedan,False
56873,0,Auto,eBike,False
5256,3,Auto,Go Mini,False
78424,3,Auto,Go Sedan,False
66660,1,Auto,Go Mini,False
47867,0,Auto,Go Mini,False
4570,3,Auto,Premier Sedan,False
58094,2,Auto,eBike,False
66382,3,Auto,eBike,False
87845,0,Auto,Auto,True
36928,0,Auto,Premier Sedan,False
14214,4,Auto,Go Mini,False
13810,2,Auto,Go Mini,False
3711,4,Auto,Go Mini,False
73889,4,Auto,Auto,True
90742,3,Auto,Go Sedan,False
37055,4,Auto,Auto,True
88250,0,Auto,Premier Sedan,False
28138,2,Auto,Go Mini,False
59595,1,Auto,Go Sedan,False
83989,0,Auto,Go Mini,False
18270,0,Auto,Auto,True
83092,3,Auto,eBike,False
91834,1,Auto,Go Mini,False
69332,3,Auto,Go Mini,False
16812,0,Auto,Go Mini,False
88352,4,Auto,Go Mini,False
53354,3,Auto,Go Sedan,False
247,0,Auto,Auto,True
31200,2,Auto,Go Mini,False
47372,3,Auto,Bike,False
271,1,Auto,Bike,False
60243,3,Auto,Bike,False
27275,3,Auto,Go Sedan,False
11561,3,Auto,Bike,False
6350,3,Auto,Go Sedan,False
75842,3,Auto,Auto,True
19708,3,Auto,Auto,True
26755,4,Auto,eBike,False
33343,3,Auto,Auto,True
89322,2,Auto,Auto,True
81098,1,Auto,Premier Sedan,False
13447,0,Auto,Bike,False
15662,2,Auto,Premier Sedan,False
44352,0,Auto,Go Mini,False
26627,0,Auto,Go Mini,False
66564,3,Auto,Go Sedan,False
85961,3,Auto,Go Sedan,False
90367,0,Auto,Bike,False
46943,2,Auto,Go Mini,False
42344,2,Auto,Go Sedan,False
44660,3,Auto,Auto,True
48016,0,Auto,Premier Sedan,False
51249,0,Auto,Go Sedan,False
79549,0,Auto,Go Mini,False
81911,0,Auto,Premier Sedan,False
84925,3,Auto,Go Sedan,False
21186,1,Auto,eBike,False
106,3,Auto,eBike,False
81685,3,Auto,Go Mini,False
50759,4,Auto,Go Sedan,False
46358,3,Auto,Bike,False
44351,0,Auto,Auto,True
90352,3,Auto,Auto,True
68206,4,Auto,eBike,False
14924,0,Auto,Auto,True
75451,3,Auto,Premier Sedan,False
8684,4,Auto,Go Sedan,False
56946,3,Auto,Go Mini,False
40072,2,Auto,Bike,False
59631,3,Auto,eBike,False
79843,3,Auto,Go Mini,False
86669,4,Auto,Auto,True
27431,1,Auto,Go Sedan,False
16995,1,Auto,eBike,False
17480,3,Auto,Go Sedan,False
76220,0,Auto,eBike,False
29131,0,Auto,Bike,False
91454,0,Auto,Auto,True
13517,3,Auto,Premier Sedan,False
8241,3,Auto,Go Sedan,False
745,3,Auto,Auto,True
919,3,Auto,Go Mini,False
36731,2,Auto,Go Sedan,False
11733,0,Auto,Premier Sedan,False
18083,3,Auto,Go Sedan,False
87631,4,Auto,Premier Sedan,False
49085,3,Auto,Go Sedan,False
26076,2,Auto,Go Sedan,False
80156,4,Auto,Go Sedan,False
1153,1,Auto,Go Mini,False
36357,3,Auto,Auto,True
41553,0,Auto,Premier Sedan,False
42831,1,Auto,Go Sedan,False
65764,0,Auto,Go Sedan,False
43911,0,Auto,Go Sedan,False
661,2,Auto,Go Mini,False
13955,0,Auto,Go Mini,False
74919,4,Auto,Premier Sedan,False
78719,1,Auto,Auto,True
36956,1,Auto,Go Sedan,False
16194,0,Auto,Auto,True
57192,3,Auto,Go Sedan,False
6948,3,Auto,Go Mini,False
52194,1,Auto,Bike,False
91303,3,Auto,eBike,False
37766,4,Auto,Go Mini,False
9002,3,Auto,Premier Sedan,False
27002,3,Auto,Bike,False
73925,2,Auto,Auto,True
66985,1,Auto,Auto,True
4841,2,Auto,Auto,True
34838,3,Auto,Go Mini,False
51700,0,Auto,Go Sedan,False
65488,2,Auto,Premier Sedan,False
74469,3,Auto,Auto,True
41182,4,Auto,Premier Sedan,False
28224,0,Auto,Premier Sedan,False
1469,3,Auto,Bike,False
29098,3,Auto,Premier Sedan,False
23352,0,Auto,Auto,True
46865,0,Auto,Auto,True
37192,2,Auto,Go Mini,False
58115,3,Auto,Go Sedan,False
71413,0,Auto,Go Sedan,False
63668,3,Auto,Go Sedan,False
24071,1,Auto,Go Sedan,False
90593,1,Auto,Bike,False
68034,3,Auto,Go Mini,False
47682,3,Auto,Go Sedan,False
58876,0,Auto,Go Mini,False
83533,0,Auto,Bike,False
14278,0,Auto,Auto,True
4600,4,Auto,Premier Sedan,False
30996,3,Auto,Go Sedan,False
53765,3,Auto,Premier Sedan,False
56179,3,Auto,Go Sedan,False
39286,0,Auto,Auto,True
74927,1,Auto,Premier Sedan,False
2342,4,Auto,Bike,False
52867,0,Auto,Bike,False
82523,0,Auto,Bike,False
40605,3,Auto,Premier Sedan,False
31982,0,Auto,Premier Sedan,False
25846,3,Auto,Auto,True
90953,0,Auto,Bike,False
22551,2,Auto,Bike,False
29053,3,Auto,eBike,False
62909,3,Auto,Auto,True
28064,2,Auto,Go Sedan,False
61610,0,Auto,Auto,True
37620,0,Auto,Uber XL,False
47230,0,Auto,Go Mini,False
18406,2,Auto,Bike,False
87147,0,Auto,Bike,False
19521,3,Auto,Auto,True
17044,4,Auto,Go Sedan,False
27277,3,Auto,Bike,False
18901,2,Auto,Bike,False
24765,3,Auto,Auto,True
75793,0,Auto,Auto,True
39074,0,Auto,Premier Sedan,False
6917,0,Auto,Auto,True
82363,1,Auto,Bike,False
43902,0,Auto,Premier Sedan,False
58950,3,Auto,Go Sedan,False
38794,0,Auto,Auto,True
53784,3,Auto,Go Sedan,False
55542,3,Auto,Bike,False
80114,3,Auto,Premier Sedan,False
60798,2,Auto,Premier Sedan,False
91781,0,Auto,Bike,False
32206,3,Auto,Go Mini,False
38250,2,Auto,Go Mini,False
62723,3,Auto,Go Mini,False
76806,3,Auto,Bike,False
59620,4,Auto,Go Mini,False
26250,3,Auto,Go Sedan,False
60025,2,Auto,Bike,False
60050,0,Auto,Go Sedan,False
69890,3,Auto,Bike,False
64501,3,Auto,Go Mini,False
14913,1,Auto,Bike,False
26845,2,Auto,Go Sedan,False
80510,0,Auto,eBike,False
76323,0,Auto,Premier Sedan,False
18772,3,Auto,Go Mini,False
6704,3,Auto,Go Sedan,False
44614,0,Auto,Go Sedan,False
74686,4,Auto,Go Sedan,False
74488,0,Auto,Go Mini,False
91081,3,Auto,Go Mini,False
51907,2,Auto,Go Mini,False
78068,0,Auto,Go Sedan,False
34154,1,Auto,Go Sedan,False
92024,3,Auto,Go Mini,False
12290,0,Auto,Go Mini,False
85851,0,Auto,Go Mini,False
72388,3,Auto,Uber XL,False
11379,1,Auto,Go Mini,False
