index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
47079,0,Auto,Auto,True
5957,0,Auto,Go Mini,False
38526,1,Auto,Auto,True
20259,0,Auto,Auto,True
84336,0,Auto,Auto,True
53378,0,Auto,Go Mini,False
73943,1,Auto,Bike,False
54863,0,Auto,Premier Sedan,False
78604,1,Auto,Auto,True
31206,1,Auto,Auto,True
57382,1,Auto,Bike,False
12910,1,Auto,Go Mini,False
37133,0,Auto,Auto,True
84865,1,Auto,Auto,True
37783,1,Auto,Go Sedan,False
22154,1,Auto,Auto,True
9357,0,Auto,Auto,True
37,0,Auto,Auto,True
31674,0,Auto,Go Sedan,False
68820,0,Auto,Uber XL,False
68137,0,Auto,Auto,True
34623,1,Auto,Go Mini,False
34390,0,Auto,Go Mini,False
90965,0,Auto,Go Mini,False
2507,0,Auto,Auto,True
82581,0,Auto,Auto,True
17571,0,Auto,Auto,True
86538,0,Auto,Go Mini,False
591,0,Auto,Auto,True
59956,1,Auto,Uber XL,False
8641,0,Auto,Go Sedan,False
34884,0,Auto,Bike,False
26216,1,Auto,eBike,False
85128,0,Auto,Bike,False
18242,0,Auto,Premier Sedan,False
32703,1,Auto,Go Mini,False
6956,1,Auto,Uber XL,False
43114,0,Auto,Bike,False
52827,0,Auto,Auto,True
34557,0,Auto,Go Mini,False
63202,1,Auto,Auto,True
65281,1,Auto,Go Sedan,False
11328,1,Auto,Go Mini,False
41955,0,Auto,Auto,True
59433,0,Auto,Go Sedan,False
40860,1,Auto,Auto,True
76702,1,Auto,Auto,True
74852,0,Auto,Go Mini,False
85550,0,Auto,eBike,False
26432,1,Auto,Auto,True
68430,1,Auto,Go Mini,False
60234,0,Auto,Bike,False
83164,1,Auto,Go Mini,False
43991,0,Auto,Premier Sedan,False
50751,1,Auto,Auto,True
11758,0,Auto,Premier Sedan,False
45234,0,Auto,Premier Sedan,False
64254,0,Auto,Auto,True
51431,0,Auto,Go Sedan,False
48083,1,Auto,Bike,False
76015,0,Auto,Premier Sedan,False
5848,0,Auto,Go Mini,False
65402,0,Auto,Bike,False
71049,0,Auto,Bike,False
8305,0,Auto,Go Sedan,False
28394,0,Auto,Bike,False
90271,0,Auto,Bike,False
86904,0,Auto,Go Sedan,False
28397,1,Auto,Bike,False
11999,0,Auto,eBike,False
2514,0,Auto,Go Mini,False
9526,1,Auto,Bike,False
77215,1,Auto,Auto,True
26605,0,Auto,Bike,False
68044,1,Auto,Premier Sedan,False
61329,1,Auto,Go Sedan,False
87466,1,Auto,Auto,True
6427,0,Auto,Auto,True
26148,0,Auto,Bike,False
88121,0,Auto,Auto,True
32295,0,Auto,Auto,True
57480,1,Auto,Premier Sedan,False
8225,0,Auto,Auto,True
89478,0,Auto,eBike,False
34014,1,Auto,Go Mini,False
54375,1,Auto,eBike,False
34381,1,Auto,Go Mini,False
75898,0,Auto,Go Sedan,False
15307,1,Auto,Premier Sedan,False
9099,1,Auto,Bike,False
21157,0,Auto,Auto,True
32367,0,Auto,eBike,False
4866,0,Auto,Bike,False
4716,1,Auto,Go Sedan,False
3310,0,Auto,Bike,False
62045,1,Auto,Bike,False
31307,1,Auto,Auto,True
6727,1,Auto,Bike,False
88566,0,Auto,Auto,True
17886,0,Auto,Premier Sedan,False
11024,1,Auto,Premier Sedan,False
54481,1,Auto,Auto,True
13055,0,Auto,Bike,False
57316,1,Auto,Auto,True
45826,0,Auto,Premier Sedan,False
86866,1,Auto,Auto,True
62583,0,Auto,Auto,True
39440,1,Auto,Premier Sedan,False
20456,0,Auto,Auto,True
8861,1,Auto,Uber XL,False
51600,0,Auto,Auto,True
63758,1,Auto,eBike,False
977,1,Auto,Bike,False
79443,1,Auto,Bike,False
77671,1,Auto,eBike,False
51729,1,Auto,Premier Sedan,False
61180,0,Auto,Auto,True
56155,1,Auto,eBike,False
56347,1,Auto,Bike,False
46356,1,Auto,Bike,False
27029,0,Auto,Go Sedan,False
77884,0,Auto,Go Mini,False
4208,0,Auto,Auto,True
33480,1,Auto,Auto,True
65493,0,Auto,Go Mini,False
42377,1,Auto,Uber XL,False
27591,0,Auto,Auto,True
44283,0,Auto,Go Mini,False
89586,1,Auto,eBike,False
38051,0,Auto,Bike,False
12411,0,Auto,Auto,True
72925,0,Auto,Auto,True
20780,0,Auto,Auto,True
82217,0,Auto,Go Sedan,False
51545,1,Auto,Go Mini,False
38136,0,Auto,Premier Sedan,False
11269,0,Auto,eBike,False
31375,0,Auto,Go Sedan,False
45173,0,Auto,Auto,True
62353,0,Auto,Auto,True
38228,0,Auto,Premier Sedan,False
88077,0,Auto,Go Mini,False
34989,1,Auto,Premier Sedan,False
81559,1,Auto,Go Sedan,False
51977,1,Auto,Go Mini,False
85996,1,Auto,Bike,False
73611,1,Auto,Go Sedan,False
74455,0,Auto,Go Mini,False
71645,0,Auto,Go Mini,False
56751,0,Auto,eBike,False
74581,0,Auto,Premier Sedan,False
87515,0,Auto,Go Mini,False
85357,1,Auto,Go Mini,False
40471,0,Auto,Premier Sedan,False
58188,0,Auto,Bike,False
83243,0,Auto,eBike,False
5114,1,Auto,Go Mini,False
83045,1,Auto,Auto,True
42067,0,Auto,Auto,True
92395,0,Auto,Go Sedan,False
48586,0,Auto,Go Sedan,False
91176,1,Auto,Go Mini,False
17639,0,Auto,Auto,True
59543,0,Auto,Premier Sedan,False
65068,0,Auto,Bike,False
38525,0,Auto,Go Mini,False
40562,1,Auto,eBike,False
3912,1,Auto,Go Sedan,False
10181,1,Auto,Auto,True
61454,0,Auto,Auto,True
14735,0,Auto,Premier Sedan,False
68163,1,Auto,Go Sedan,False
40410,0,Auto,Auto,True
88055,0,Auto,Auto,True
2939,0,Auto,Auto,True
91730,0,Auto,Auto,True
22209,1,Auto,Premier Sedan,False
9574,1,Auto,Go Sedan,False
11022,0,Auto,Uber XL,False
79692,0,Auto,eBike,False
73184,1,Auto,Auto,True
51266,0,Auto,Auto,True
11093,0,Auto,Premier Sedan,False
7911,1,Auto,Auto,True
74700,0,Auto,Auto,True
78716,0,Auto,Go Sedan,False
31960,0,Auto,Auto,True
90937,1,Auto,Go Mini,False
88029,0,Auto,eBike,False
26286,1,Auto,Premier Sedan,False
67512,0,Auto,Bike,False
69854,0,Auto,Go Sedan,False
76001,0,Auto,Auto,True
18708,0,Auto,Auto,True
14455,0,Auto,Bike,False
1369,0,Auto,Go Sedan,False
80858,0,Auto,Bike,False
32711,0,Auto,Uber XL,False
6859,0,Auto,Go Mini,False
77593,0,Auto,Auto,True
79361,1,Auto,Go Mini,False
55894,0,Auto,eBike,False
5607,0,Auto,Bike,False
12029,1,Auto,Bike,False
50789,0,Auto,eBike,False
86846,1,Auto,Go Mini,False
25494,0,Auto,Premier Sedan,False
59003,0,Auto,Auto,True
60546,0,Auto,Go Sedan,False
34074,1,Auto,Bike,False
90805,1,Auto,Bike,False
21060,1,Auto,Auto,True
68814,0,Auto,Premier Sedan,False
15691,1,Auto,Premier Sedan,False
86214,0,Auto,Bike,False
91284,0,Auto,Go Mini,False
54291,1,Auto,Go Mini,False
20789,0,Auto,Premier Sedan,False
27078,1,Auto,Premier Sedan,False
79174,0,Auto,Premier Sedan,False
90091,0,Auto,Bike,False
55284,0,Auto,eBike,False
10957,0,Auto,Go Mini,False
53847,0,Auto,Auto,True
76656,1,Auto,Uber XL,False
44530,0,Auto,Go Sedan,False
89087,0,Auto,Go Sedan,False
63433,0,Auto,Go Sedan,False
23662,0,Auto,Premier Sedan,False
50015,0,Auto,Go Mini,False
22183,1,Auto,Go Sedan,False
18183,0,Auto,Go Sedan,False
27314,1,Auto,Go Sedan,False
64810,0,Auto,Auto,True
28413,0,Auto,Auto,True
69976,0,Auto,Bike,False
62991,0,Auto,Auto,True
13368,0,Auto,Auto,True
83035,0,Auto,Go Mini,False
13771,0,Auto,Auto,True
45221,0,Auto,Auto,True
50343,0,Auto,Go Mini,False
89487,0,Auto,Go Sedan,False
30565,0,Auto,Uber XL,False
30561,0,Auto,Premier Sedan,False
60108,0,Auto,Go Mini,False
1335,1,Auto,Auto,True
16991,1,Auto,Go Mini,False
88666,0,Auto,Go Mini,False
20090,0,Auto,Premier Sedan,False
70980,0,Auto,Go Mini,False
92339,0,Auto,Go Mini,False
77776,0,Auto,Go Mini,False
83704,1,Auto,Auto,True
46054,0,Auto,Premier Sedan,False
77786,0,Auto,Go Sedan,False
62807,0,Auto,Go Mini,False
82644,0,Auto,Go Mini,False
54324,1,Auto,Uber XL,False
26397,1,Auto,Go Sedan,False
74431,1,Auto,Premier Sedan,False
48116,0,Auto,Go Mini,False
53060,0,Auto,Premier Sedan,False
37378,0,Auto,Go Sedan,False
2332,1,Auto,Auto,True
18808,0,Auto,Auto,True
62309,0,Auto,Go Mini,False
83877,0,Auto,Auto,True
62998,0,Auto,Go Sedan,False
49456,1,Auto,Auto,True
2335,0,Auto,Bike,False
14015,1,Auto,Uber XL,False
40391,1,Auto,Go Sedan,False
37116,1,Auto,Bike,False
65115,0,Auto,Go Sedan,False
47423,0,Auto,Premier Sedan,False
42766,1,Auto,Auto,True
11072,1,Auto,Go Mini,False
33229,1,Auto,Go Sedan,False
45985,0,Auto,Premier Sedan,False
6787,0,Auto,Bike,False
43387,0,Auto,Go Sedan,False
67616,0,Auto,Go Mini,False
47817,1,Auto,Go Sedan,False
67835,0,Auto,Auto,True
4711,0,Auto,Bike,False
45400,1,Auto,Auto,True
44262,1,Auto,Auto,True
40844,0,Auto,Auto,True
88828,0,Auto,Premier Sedan,False
44393,0,Auto,Premier Sedan,False
89027,0,Auto,Auto,True
45248,0,Auto,Auto,True
7330,0,Auto,Auto,True
12873,0,Auto,eBike,False
9994,0,Auto,Go Mini,False
42069,0,Auto,Auto,True
42551,1,Auto,Bike,False
68974,1,Auto,Auto,True
26406,1,Auto,Premier Sedan,False
39119,0,Auto,Premier Sedan,False
16680,1,Auto,Go Sedan,False
65337,1,Auto,Bike,False
68758,0,Auto,Bike,False
60773,0,Auto,Go Mini,False
68933,1,Auto,Auto,True
49034,1,Auto,Bike,False
53254,0,Auto,Bike,False
26930,1,Auto,Go Sedan,False
41965,0,Auto,Go Mini,False
78086,1,Auto,Go Mini,False
6035,1,Auto,Go Sedan,False
21268,0,Auto,Go Mini,False
45645,0,Auto,Go Sedan,False
21528,1,Auto,Premier Sedan,False
77316,0,Auto,Go Sedan,False
22587,0,Auto,Auto,True
88340,0,Auto,Go Sedan,False
4689,0,Auto,Go Mini,False
54169,0,Auto,Go Mini,False
2964,0,Auto,Auto,True
37737,0,Auto,Go Mini,False
48451,1,Auto,Auto,True
14123,0,Auto,Go Sedan,False
35677,0,Auto,Auto,True
8532,0,Auto,Go Sedan,False
7121,0,Auto,Uber XL,False
30303,1,Auto,Auto,True
42830,0,Auto,Premier Sedan,False
41189,0,Auto,Auto,True
75215,0,Auto,Auto,True
85619,1,Auto,Go Sedan,False
27992,0,Auto,Go Mini,False
31225,0,Auto,Bike,False
13919,0,Auto,Go Mini,False
72389,0,Auto,eBike,False
8999,0,Auto,Go Mini,False
38715,1,Auto,Premier Sedan,False
658,1,Auto,Premier Sedan,False
1440,0,Auto,Go Sedan,False
82697,1,Auto,Auto,True
45783,0,Auto,Auto,True
8512,1,Auto,Go Mini,False
72833,1,Auto,Premier Sedan,False
67195,0,Auto,Go Mini,False
84636,0,Auto,Auto,True
76449,1,Auto,Auto,True
3403,0,Auto,Go Sedan,False
42817,0,Auto,Go Mini,False
12591,1,Auto,Go Mini,False
57342,1,Auto,Bike,False
54667,1,Auto,Go Mini,False
18282,1,Auto,Go Sedan,False
7818,0,Auto,eBike,False
73298,1,Auto,Go Sedan,False
88219,1,Auto,Go Mini,False
69876,0,Auto,Auto,True
21662,0,Auto,Go Mini,False
21057,1,Auto,Go Sedan,False
60480,0,Auto,Go Mini,False
27942,0,Auto,Auto,True
34007,1,Auto,Uber XL,False
836,1,Auto,Go Mini,False
4168,1,Auto,Go Sedan,False
39568,0,Auto,Premier Sedan,False
13040,0,Auto,Premier Sedan,False
45389,0,Auto,Go Sedan,False
70966,1,Auto,Go Sedan,False
46014,0,Auto,Go Sedan,False
37194,0,Auto,Go Mini,False
73040,0,Auto,Go Mini,False
4906,1,Auto,Auto,True
36114,1,Auto,Go Mini,False
39237,1,Auto,Premier Sedan,False
39040,0,Auto,Go Sedan,False
92546,1,Auto,Uber XL,False
8508,0,Auto,Go Mini,False
65835,0,Auto,Bike,False
33661,0,Auto,Go Sedan,False
4699,0,Auto,Auto,True
39441,1,Auto,Go Mini,False
1110,0,Auto,Go Mini,False
11818,0,Auto,Go Mini,False
17422,0,Auto,Go Sedan,False
28776,0,Auto,Premier Sedan,False
29175,1,Auto,Premier Sedan,False
75616,0,Auto,Auto,True
57685,1,Auto,Go Sedan,False
57481,0,Auto,Uber XL,False
80061,1,Auto,Auto,True
14579,1,Auto,Auto,True
47433,0,Auto,Go Sedan,False
59744,0,Auto,Go Mini,False
12941,0,Auto,Auto,True
79589,0,Auto,Uber XL,False
32105,0,Auto,Auto,True
55927,1,Auto,Auto,True
42865,0,Auto,Go Mini,False
859,1,Auto,Premier Sedan,False
21367,0,Auto,Go Mini,False
83718,1,Auto,Go Sedan,False
7109,0,Auto,Go Mini,False
30297,1,Auto,Go Sedan,False
85519,1,Auto,Go Mini,False
40858,0,Auto,Auto,True
87388,1,Auto,Go Sedan,False
46252,0,Auto,Premier Sedan,False
53204,1,Auto,Auto,True
14556,0,Auto,Auto,True
39461,1,Auto,Bike,False
28977,0,Auto,Go Mini,False
56096,1,Auto,Auto,True
10148,0,Auto,Bike,False
68482,0,Auto,Auto,True
26640,1,Auto,Bike,False
12962,0,Auto,Bike,False
62746,1,Auto,Go Sedan,False
71279,0,Auto,Go Sedan,False
44753,0,Auto,Auto,True
39852,0,Auto,Go Sedan,False
74511,0,Auto,Premier Sedan,False
70426,1,Auto,Go Mini,False
42121,0,Auto,Bike,False
63080,0,Auto,Premier Sedan,False
47837,1,Auto,Bike,False
59963,1,Auto,Go Mini,False
15931,0,Auto,Bike,False
51135,1,Auto,Bike,False
74996,0,Auto,Bike,False
87852,1,Auto,Go Mini,False
20824,0,Auto,Go Sedan,False
73559,1,Auto,Bike,False
58035,0,Auto,Bike,False
62620,0,Auto,Go Mini,False
57472,0,Auto,Auto,True
82102,1,Auto,Go Sedan,False
38988,0,Auto,eBike,False
43867,0,Auto,Bike,False
90589,0,Auto,Bike,False
66859,0,Auto,Premier Sedan,False
9915,1,Auto,Premier Sedan,False
81478,1,Auto,Bike,False
1929,1,Auto,Go Sedan,False
84795,1,Auto,Bike,False
33908,0,Auto,Auto,True
86816,0,Auto,Auto,True
52865,1,Auto,Go Sedan,False
92448,0,Auto,Auto,True
67365,0,Auto,Uber XL,False
15081,0,Auto,Bike,False
21450,1,Auto,Go Sedan,False
63730,1,Auto,Go Sedan,False
29859,1,Auto,Bike,False
67000,0,Auto,Go Sedan,False
67828,0,Auto,eBike,False
27465,0,Auto,Bike,False
67785,0,Auto,Go Sedan,False
13409,0,Auto,Premier Sedan,False
53253,0,Auto,Auto,True
54589,1,Auto,Go Mini,False
11309,0,Auto,Go Mini,False
44698,1,Auto,Bike,False
23959,1,Auto,Go Mini,False
87572,0,Auto,Go Mini,False
28885,0,Auto,Auto,True
61749,0,Auto,Auto,True
2759,0,Auto,Bike,False
8915,0,Auto,Go Mini,False
58217,1,Auto,Go Mini,False
15318,0,Auto,Auto,True
9092,1,Auto,Go Sedan,False
70842,0,Auto,Go Sedan,False
11452,1,Auto,Uber XL,False
10166,0,Auto,Premier Sedan,False
45074,0,Auto,Go Sedan,False
62606,1,Auto,Auto,True
63858,0,Auto,Bike,False
52804,1,Auto,Premier Sedan,False
18037,0,Auto,Go Sedan,False
87224,0,Auto,Go Sedan,False
55754,0,Auto,Bike,False
72786,1,Auto,Auto,True
12385,0,Auto,Bike,False
90266,1,Auto,Go Sedan,False
12188,0,Auto,eBike,False
68732,0,Auto,Uber XL,False
75826,0,Auto,Bike,False
10564,0,Auto,Auto,True
45486,0,Auto,Bike,False
19310,1,Auto,Auto,True
38537,0,Auto,Go Sedan,False
57284,0,Auto,Auto,True
40572,0,Auto,Go Mini,False
69657,0,Auto,Auto,True
22834,0,Auto,Auto,True
67535,1,Auto,Bike,False
88410,0,Auto,Auto,True
72655,0,Auto,Auto,True
70725,1,Auto,Go Sedan,False
87473,0,Auto,Premier Sedan,False
1226,0,Auto,Go Sedan,False
62826,0,Auto,Auto,True
52042,0,Auto,Auto,True
21502,1,Auto,eBike,False
83967,0,Auto,Go Sedan,False
60354,1,Auto,Go Mini,False
1874,0,Auto,Bike,False
30629,0,Auto,Go Mini,False
56714,0,Auto,Auto,True
70610,0,Auto,Go Sedan,False
77021,0,Auto,Go Mini,False
47206,0,Auto,Auto,True
38094,0,Auto,Go Mini,False
58924,0,Auto,Go Sedan,False
83161,0,Auto,Premier Sedan,False
2915,0,Auto,Premier Sedan,False
29666,0,Auto,Bike,False
92631,0,Auto,eBike,False
82334,0,Auto,Premier Sedan,False
55476,1,Auto,Go Mini,False
71055,0,Auto,Premier Sedan,False
482,0,Auto,Auto,True
36182,0,Auto,Auto,True
35155,0,Auto,Premier Sedan,False
53196,0,Auto,Go Sedan,False
78574,1,Auto,Bike,False
40793,0,Auto,Go Mini,False
7668,0,Auto,Auto,True
66083,0,Auto,Go Sedan,False
48006,0,Auto,Go Mini,False
34386,1,Auto,Go Sedan,False
23950,1,Auto,Auto,True
54412,1,Auto,Bike,False
7381,0,Auto,Premier Sedan,False
75364,0,Auto,Go Mini,False
42132,0,Auto,Bike,False
2162,0,Auto,Premier Sedan,False
25634,0,Auto,Go Sedan,False
37417,0,Auto,Go Sedan,False
50010,1,Auto,Go Sedan,False
70689,1,Auto,Auto,True
65762,0,Auto,Bike,False
91759,0,Auto,Go Mini,False
78728,0,Auto,Premier Sedan,False
87633,1,Auto,Go Sedan,False
72160,1,Auto,Go Sedan,False
76464,0,Auto,eBike,False
45922,0,Auto,Premier Sedan,False
18049,1,Auto,Premier Sedan,False
82269,1,Auto,Go Sedan,False
47831,0,Auto,Go Mini,False
23741,0,Auto,Premier Sedan,False
70343,0,Auto,Go Mini,False
53343,1,Auto,eBike,False
90832,0,Auto,Go Mini,False
74676,0,Auto,Auto,True
38774,0,Auto,Premier Sedan,False
82958,0,Auto,Premier Sedan,False
14777,0,Auto,Auto,True
13906,0,Auto,Go Sedan,False
26651,0,Auto,Auto,True
2408,0,Auto,Bike,False
56713,0,Auto,Bike,False
3986,0,Auto,Go Mini,False
72251,0,Auto,Auto,True
81341,0,Auto,Go Sedan,False
42386,1,Auto,Go Mini,False
82058,0,Auto,Uber XL,False
16314,0,Auto,Bike,False
83597,1,Auto,Auto,True
80588,1,Auto,Auto,True
13463,0,Auto,Auto,True
53872,0,Auto,Auto,True
89980,1,Auto,Bike,False
84954,0,Auto,Go Mini,False
1007,0,Auto,Bike,False
41950,1,Auto,Uber XL,False
84666,0,Auto,Auto,True
2109,1,Auto,Go Mini,False
78521,0,Auto,Auto,True
55861,1,Auto,Go Sedan,False
55772,0,Auto,eBike,False
4413,0,Auto,Auto,True
72265,1,Auto,eBike,False
84680,1,Auto,Go Mini,False
33037,1,Auto,Go Mini,False
68018,1,Auto,Go Sedan,False
64413,0,Auto,Go Mini,False
58537,1,Auto,Auto,True
68638,1,Auto,Premier Sedan,False
38570,0,Auto,Bike,False
66592,0,Auto,Auto,True
43077,1,Auto,Premier Sedan,False
18077,0,Auto,Go Sedan,False
58775,0,Auto,Bike,False
31865,0,Auto,Bike,False
65286,0,Auto,Premier Sedan,False
6652,1,Auto,Go Mini,False
77337,1,Auto,Go Mini,False
50659,0,Auto,Premier Sedan,False
27794,1,Auto,Go Sedan,False
80081,0,Auto,Go Sedan,False
41870,0,Auto,Go Sedan,False
30161,0,Auto,Go Sedan,False
28207,0,Auto,Go Mini,False
82517,1,Auto,Bike,False
76328,0,Auto,Auto,True
22926,1,Auto,Go Sedan,False
91677,0,Auto,Auto,True
46733,1,Auto,Go Sedan,False
37226,1,Auto,Auto,True
85175,0,Auto,Go Sedan,False
20106,1,Auto,Premier Sedan,False
28466,0,Auto,Bike,False
63238,0,Auto,eBike,False
13822,0,Auto,Go Mini,False
45650,0,Auto,Uber XL,False
51090,0,Auto,Auto,True
81427,0,Auto,Auto,True
9608,0,Auto,Auto,True
92038,0,Auto,Go Sedan,False
76519,0,Auto,Premier Sedan,False
35277,0,Auto,Go Sedan,False
4360,0,Auto,Go Sedan,False
31197,0,Auto,Go Mini,False
21649,1,Auto,Bike,False
79717,0,Auto,Go Sedan,False
74174,0,Auto,Auto,True
17651,0,Auto,Premier Sedan,False
54187,1,Auto,Go Mini,False
68867,1,Auto,Go Sedan,False
1857,0,Auto,Auto,True
11164,0,Auto,Auto,True
54552,1,Auto,eBike,False
72501,1,Auto,Go Mini,False
48883,0,Auto,Auto,True
76235,0,Auto,Go Mini,False
10696,0,Auto,Uber XL,False
17310,0,Auto,Go Sedan,False
86392,0,Auto,Auto,True
15274,0,Auto,Auto,True
85324,0,Auto,Go Sedan,False
1370,1,Auto,Go Sedan,False
50962,0,Auto,Bike,False
77886,1,Auto,Bike,False
14216,0,Auto,Go Sedan,False
82512,0,Auto,Auto,True
84921,1,Auto,Go Mini,False
34254,0,Auto,eBike,False
53165,0,Auto,Bike,False
6805,1,Auto,Auto,True
59653,1,Auto,Go Mini,False
71510,1,Auto,Go Mini,False
8831,0,Auto,Premier Sedan,False
20721,0,Auto,eBike,False
20024,1,Auto,Auto,True
92331,0,Auto,Go Mini,False
24675,1,Auto,Bike,False
32525,0,Auto,Bike,False
43756,1,Auto,Go Mini,False
24296,0,Auto,Go Sedan,False
90680,0,Auto,Auto,True
2746,1,Auto,Go Mini,False
82813,0,Auto,Auto,True
57686,1,Auto,Go Sedan,False
62054,0,Auto,Go Sedan,False
30056,0,Auto,Bike,False
91873,0,Auto,Go Mini,False
42204,0,Auto,Auto,True
52400,0,Auto,Go Mini,False
84173,0,Auto,Bike,False
44150,1,Auto,Bike,False
20886,1,Auto,Bike,False
44575,0,Auto,eBike,False
43525,0,Auto,Go Mini,False
7294,1,Auto,eBike,False
56298,0,Auto,Uber XL,False
83061,0,Auto,Go Mini,False
72566,1,Auto,Premier Sedan,False
78694,0,Auto,Auto,True
24463,0,Auto,Premier Sedan,False
64448,1,Auto,Premier Sedan,False
32963,1,Auto,Premier Sedan,False
83319,0,Auto,Go Sedan,False
33259,0,Auto,Go Sedan,False
42596,0,Auto,Auto,True
21126,0,Auto,Go Sedan,False
62873,1,Auto,Bike,False
14506,0,Auto,Bike,False
568,0,Auto,Go Mini,False
65697,0,Auto,Auto,True
5735,1,Auto,Auto,True
86895,1,Auto,Go Sedan,False
89116,0,Auto,Go Mini,False
691,1,Auto,Premier Sedan,False
31996,0,Auto,Auto,True
11492,0,Auto,Bike,False
28157,0,Auto,Go Mini,False
69654,1,Auto,Go Mini,False
78195,1,Auto,Auto,True
24266,0,Auto,Go Sedan,False
47989,1,Auto,Go Mini,False
39081,0,Auto,Go Mini,False
64303,0,Auto,Bike,False
49691,1,Auto,Auto,True
19232,1,Auto,Go Mini,False
15725,0,Auto,Auto,True
19215,1,Auto,eBike,False
6584,1,Auto,Go Mini,False
11239,1,Auto,Go Mini,False
23821,0,Auto,Bike,False
24796,1,Auto,Go Mini,False
53524,0,Auto,Auto,True
39078,0,Auto,Bike,False
79917,0,Auto,Premier Sedan,False
17129,1,Auto,Go Mini,False
29658,0,Auto,Go Sedan,False
50762,0,Auto,eBike,False
42904,0,Auto,Bike,False
7302,0,Auto,Auto,True
84874,0,Auto,eBike,False
87370,0,Auto,Auto,True
76283,0,Auto,Go Mini,False
73428,0,Auto,Go Mini,False
70718,0,Auto,Bike,False
40322,0,Auto,Bike,False
50547,0,Auto,Auto,True
33869,0,Auto,eBike,False
12257,0,Auto,Bike,False
44159,0,Auto,Premier Sedan,False
28187,0,Auto,Premier Sedan,False
74373,1,Auto,Go Mini,False
37793,1,Auto,Premier Sedan,False
43170,0,Auto,Auto,True
34353,1,Auto,Auto,True
76206,0,Auto,Bike,False
53779,0,Auto,Uber XL,False
12722,0,Auto,Bike,False
69095,1,Auto,eBike,False
29246,1,Auto,Go Sedan,False
80634,0,Auto,Go Mini,False
55380,0,Auto,eBike,False
48238,0,Auto,Go Mini,False
36744,0,Auto,Bike,False
28294,1,Auto,eBike,False
87559,0,Auto,Bike,False
56563,0,Auto,eBike,False
48644,1,Auto,Go Mini,False
40640,0,Auto,Go Mini,False
57565,0,Auto,Go Sedan,False
61249,1,Auto,Premier Sedan,False
38885,0,Auto,Go Sedan,False
24471,1,Auto,Bike,False
21363,1,Auto,Go Sedan,False
42477,0,Auto,Premier Sedan,False
35160,0,Auto,Go Sedan,False
89242,1,Auto,Go Sedan,False
29314,0,Auto,Go Mini,False
50670,0,Auto,Go Sedan,False
83389,1,Auto,Go Sedan,False
37488,0,Auto,Auto,True
92103,1,Auto,Go Sedan,False
33509,1,Auto,Go Mini,False
26907,0,Auto,Bike,False
56012,0,Auto,Auto,True
7163,0,Auto,eBike,False
9495,1,Auto,Go Sedan,False
56188,0,Auto,Go Mini,False
75743,0,Auto,Auto,True
15841,1,Auto,Go Sedan,False
32011,1,Auto,Auto,True
33589,1,Auto,Go Mini,False
36528,0,Auto,Go Sedan,False
8703,0,Auto,Go Mini,False
3311,0,Auto,Go Mini,False
47987,1,Auto,Bike,False
33995,1,Auto,Auto,True
47560,0,Auto,Bike,False
6469,1,Auto,Go Sedan,False
57025,0,Auto,Go Sedan,False
11415,1,Auto,Go Sedan,False
60462,1,Auto,Go Sedan,False
29188,0,Auto,Go Mini,False
52241,1,Auto,Go Mini,False
45795,0,Auto,Auto,True
81632,0,Auto,Go Sedan,False
43717,1,Auto,Premier Sedan,False
34474,1,Auto,Go Sedan,False
19421,0,Auto,Go Sedan,False
19711,0,Auto,Go Sedan,False
86260,0,Auto,Go Sedan,False
11308,1,Auto,Go Mini,False
66386,0,Auto,Auto,True
1189,0,Auto,Auto,True
16722,1,Auto,Premier Sedan,False
88285,0,Auto,Auto,True
34426,1,Auto,Auto,True
61003,0,Auto,Premier Sedan,False
48823,0,Auto,Go Sedan,False
17739,1,Auto,Auto,True
38660,1,Auto,Go Mini,False
88633,0,Auto,Auto,True
39473,1,Auto,Auto,True
8835,0,Auto,Auto,True
2151,0,Auto,Premier Sedan,False
82535,0,Auto,Bike,False
8632,1,Auto,Bike,False
7615,0,Auto,Go Mini,False
65424,0,Auto,Premier Sedan,False
74292,0,Auto,Premier Sedan,False
5249,0,Auto,Uber XL,False
59844,0,Auto,Go Sedan,False
56162,0,Auto,Auto,True
33920,1,Auto,Premier Sedan,False
47009,0,Auto,Go Mini,False
78155,1,Auto,Auto,True
3029,0,Auto,Go Sedan,False
9757,1,Auto,Bike,False
67877,1,Auto,Go Mini,False
88943,0,Auto,Bike,False
44706,0,Auto,Go Sedan,False
26978,1,Auto,Go Mini,False
65849,0,Auto,eBike,False
81901,0,Auto,Auto,True
14995,1,Auto,Premier Sedan,False
70081,0,Auto,Premier Sedan,False
63213,0,Auto,Go Mini,False
89606,0,Auto,Auto,True
49380,1,Auto,Uber XL,False
6848,1,Auto,Bike,False
3016,0,Auto,Auto,True
56545,0,Auto,eBike,False
50920,0,Auto,Auto,True
5322,0,Auto,Bike,False
23107,0,Auto,Bike,False
88656,0,Auto,Auto,True
42577,1,Auto,Go Sedan,False
28834,0,Auto,Bike,False
29707,0,Auto,Go Mini,False
53159,0,Auto,Premier Sedan,False
49874,0,Auto,Go Mini,False
42245,0,Auto,Premier Sedan,False
74019,0,Auto,Go Mini,False
76200,0,Auto,Auto,True
86535,1,Auto,Auto,True
77005,0,Auto,Auto,True
