index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
43804,0,Auto,eBike,False
29623,0,Auto,Go Mini,False
46220,0,Auto,Go Mini,False
40651,0,Auto,Go Sedan,False
3609,0,Auto,Bike,False
68471,0,Auto,Auto,True
27515,0,Auto,Premier Sedan,False
86832,0,Auto,Auto,True
4715,0,Auto,Auto,True
52656,0,Auto,eBike,False
91266,0,Auto,Auto,True
22,0,Auto,Auto,True
730,0,Auto,Auto,True
58174,0,Auto,Auto,True
60239,0,Auto,Go Mini,False
69199,0,Auto,Go Sedan,False
5619,0,Auto,Uber XL,False
72432,0,Auto,Go Mini,False
75684,0,Auto,Bike,False
68835,0,Auto,Premier Sedan,False
68025,0,Auto,Go Mini,False
34101,0,Auto,Bike,False
70411,0,Auto,eBike,False
679,0,Auto,Uber XL,False
92685,0,Auto,Go Mini,False
71791,0,Auto,Go Sedan,False
22569,0,Auto,Go Sedan,False
13934,0,Auto,Auto,True
32712,0,Auto,Auto,True
48034,0,Auto,Auto,True
20841,0,Auto,Bike,False
77353,0,Auto,eBike,False
66479,0,Auto,Premier Sedan,False
2501,0,Auto,Go Sedan,False
91090,0,Auto,Go Mini,False
34022,0,Auto,Go Mini,False
19869,0,Auto,Auto,True
85536,0,Auto,eBike,False
78842,0,Auto,Go Sedan,False
89613,0,Auto,Auto,True
2378,0,Auto,Go Sedan,False
86316,0,Auto,Go Sedan,False
4712,0,Auto,Go Mini,False
29343,0,Auto,Go Mini,False
72522,0,Auto,eBike,False
30857,0,Auto,Go Sedan,False
12848,0,Auto,Go Mini,False
68095,0,Auto,Bike,False
11750,0,Auto,Bike,False
82214,0,Auto,Go Sedan,False
52333,0,Auto,Go Mini,False
9084,0,Auto,Go Sedan,False
59395,0,Auto,Auto,True
79694,0,Auto,Auto,True
7178,0,Auto,Auto,True
65576,0,Auto,Premier Sedan,False
41660,0,Auto,Go Mini,False
5148,0,Auto,Go Mini,False
24693,0,Auto,Go Mini,False
85791,0,Auto,Go Mini,False
85623,0,Auto,Bike,False
86094,0,Auto,Auto,True
529,0,Auto,Auto,True
78763,0,Auto,Go Sedan,False
36098,0,Auto,Go Sedan,False
55328,0,Auto,Uber XL,False
39075,0,Auto,Bike,False
85051,0,Auto,Premier Sedan,False
56873,0,Auto,eBike,False
5256,0,Auto,Go Mini,False
78424,0,Auto,Go Sedan,False
66660,0,Auto,Go Mini,False
47867,0,Auto,Go Mini,False
4570,0,Auto,Premier Sedan,False
58094,0,Auto,eBike,False
66382,0,Auto,eBike,False
87845,0,Auto,Auto,True
36928,0,Auto,Premier Sedan,False
14214,0,Auto,Go Mini,False
13810,0,Auto,Go Mini,False
3711,0,Auto,Go Mini,False
73889,0,Auto,Auto,True
90742,0,Auto,Go Sedan,False
37055,0,Auto,Auto,True
88250,0,Auto,Premier Sedan,False
28138,0,Auto,Go Mini,False
59595,0,Auto,Go Sedan,False
83989,0,Auto,Go Mini,False
18270,0,Auto,Auto,True
83092,0,Auto,eBike,False
91834,0,Auto,Go Mini,False
69332,0,Auto,Go Mini,False
16812,0,Auto,Go Mini,False
88352,0,Auto,Go Mini,False
53354,0,Auto,Go Sedan,False
247,0,Auto,Auto,True
31200,0,Auto,Go Mini,False
47372,0,Auto,Bike,False
271,0,Auto,Bike,False
60243,0,Auto,Bike,False
27275,0,Auto,Go Sedan,False
11561,0,Auto,Bike,False
6350,0,Auto,Go Sedan,False
75842,0,Auto,Auto,True
19708,0,Auto,Auto,True
26755,0,Auto,eBike,False
33343,0,Auto,Auto,True
89322,0,Auto,Auto,True
81098,1,Auto,Premier Sedan,False
13447,0,Auto,Bike,False
15662,0,Auto,Premier Sedan,False
44352,0,Auto,Go Mini,False
26627,0,Auto,Go Mini,False
66564,0,Auto,Go Sedan,False
85961,0,Auto,Go Sedan,False
90367,0,Auto,Bike,False
46943,0,Auto,Go Mini,False
42344,0,Auto,Go Sedan,False
44660,0,Auto,Auto,True
48016,0,Auto,Premier Sedan,False
51249,0,Auto,Go Sedan,False
79549,0,Auto,Go Mini,False
81911,0,Auto,Premier Sedan,False
84925,0,Auto,Go Sedan,False
21186,0,Auto,eBike,False
106,0,Auto,eBike,False
81685,0,Auto,Go Mini,False
50759,0,Auto,Go Sedan,False
46358,0,Auto,Bike,False
44351,0,Auto,Auto,True
90352,0,Auto,Auto,True
68206,0,Auto,eBike,False
14924,0,Auto,Auto,True
75451,0,Auto,Premier Sedan,False
8684,0,Auto,Go Sedan,False
56946,0,Auto,Go Mini,False
40072,0,Auto,Bike,False
59631,0,Auto,eBike,False
79843,0,Auto,Go Mini,False
86669,0,Auto,Auto,True
27431,0,Auto,Go Sedan,False
16995,0,Auto,eBike,False
17480,0,Auto,Go Sedan,False
76220,0,Auto,eBike,False
29131,0,Auto,Bike,False
91454,0,Auto,Auto,True
13517,0,Auto,Premier Sedan,False
8241,0,Auto,Go Sedan,False
745,0,Auto,Auto,True
919,0,Auto,Go Mini,False
36731,0,Auto,Go Sedan,False
11733,0,Auto,Premier Sedan,False
18083,0,Auto,Go Sedan,False
87631,0,Auto,Premier Sedan,False
49085,0,Auto,Go Sedan,False
26076,0,Auto,Go Sedan,False
80156,0,Auto,Go Sedan,False
1153,0,Auto,Go Mini,False
36357,0,Auto,Auto,True
41553,0,Auto,Premier Sedan,False
42831,0,Auto,Go Sedan,False
65764,0,Auto,Go Sedan,False
43911,0,Auto,Go Sedan,False
661,0,Auto,Go Mini,False
13955,0,Auto,Go Mini,False
74919,0,Auto,Premier Sedan,False
78719,0,Auto,Auto,True
36956,1,Auto,Go Sedan,False
16194,0,Auto,Auto,True
57192,0,Auto,Go Sedan,False
6948,0,Auto,Go Mini,False
52194,0,Auto,Bike,False
91303,0,Auto,eBike,False
37766,0,Auto,Go Mini,False
9002,0,Auto,Premier Sedan,False
27002,0,Auto,Bike,False
73925,0,Auto,Auto,True
66985,0,Auto,Auto,True
4841,0,Auto,Auto,True
34838,0,Auto,Go Mini,False
51700,0,Auto,Go Sedan,False
65488,0,Auto,Premier Sedan,False
74469,0,Auto,Auto,True
41182,0,Auto,Premier Sedan,False
28224,0,Auto,Premier Sedan,False
1469,0,Auto,Bike,False
29098,0,Auto,Premier Sedan,False
23352,0,Auto,Auto,True
46865,0,Auto,Auto,True
37192,0,Auto,Go Mini,False
58115,0,Auto,Go Sedan,False
71413,0,Auto,Go Sedan,False
63668,0,Auto,Go Sedan,False
24071,0,Auto,Go Sedan,False
90593,0,Auto,Bike,False
68034,0,Auto,Go Mini,False
47682,0,Auto,Go Sedan,False
58876,0,Auto,Go Mini,False
83533,0,Auto,Bike,False
14278,0,Auto,Auto,True
4600,0,Auto,Premier Sedan,False
30996,0,Auto,Go Sedan,False
53765,0,Auto,Premier Sedan,False
56179,0,Auto,Go Sedan,False
39286,0,Auto,Auto,True
74927,0,Auto,Premier Sedan,False
2342,0,Auto,Bike,False
52867,0,Auto,Bike,False
82523,0,Auto,Bike,False
40605,0,Auto,Premier Sedan,False
31982,0,Auto,Premier Sedan,False
25846,0,Auto,Auto,True
90953,0,Auto,Bike,False
22551,0,Auto,Bike,False
29053,0,Auto,eBike,False
62909,0,Auto,Auto,True
28064,0,Auto,Go Sedan,False
61610,0,Auto,Auto,True
37620,0,Auto,Uber XL,False
47230,0,Auto,Go Mini,False
18406,0,Auto,Bike,False
87147,0,Auto,Bike,False
19521,0,Auto,Auto,True
17044,0,Auto,Go Sedan,False
27277,0,Auto,Bike,False
18901,0,Auto,Bike,False
24765,0,Auto,Auto,True
75793,0,Auto,Auto,True
39074,0,Auto,Premier Sedan,False
6917,0,Auto,Auto,True
82363,0,Auto,Bike,False
43902,0,Auto,Premier Sedan,False
58950,0,Auto,Go Sedan,False
38794,0,Auto,Auto,True
53784,0,Auto,Go Sedan,False
55542,0,Auto,Bike,False
80114,0,Auto,Premier Sedan,False
60798,0,Auto,Premier Sedan,False
91781,0,Auto,Bike,False
32206,0,Auto,Go Mini,False
38250,0,Auto,Go Mini,False
62723,0,Auto,Go Mini,False
76806,0,Auto,Bike,False
59620,0,Auto,Go Mini,False
26250,0,Auto,Go Sedan,False
60025,0,Auto,Bike,False
60050,0,Auto,Go Sedan,False
69890,0,Auto,Bike,False
64501,0,Auto,Go Mini,False
14913,0,Auto,Bike,False
26845,0,Auto,Go Sedan,False
80510,0,Auto,eBike,False
76323,0,Auto,Premier Sedan,False
18772,0,Auto,Go Mini,False
6704,0,Auto,Go Sedan,False
44614,0,Auto,Go Sedan,False
74686,0,Auto,Go Sedan,False
74488,0,Auto,Go Mini,False
91081,0,Auto,Go Mini,False
51907,0,Auto,Go Mini,False
78068,0,Auto,Go Sedan,False
34154,0,Auto,Go Sedan,False
92024,0,Auto,Go Mini,False
12290,0,Auto,Go Mini,False
85851,0,Auto,Go Mini,False
72388,0,Auto,Uber XL,False
11379,0,Auto,Go Mini,False
76232,0,Auto,Go Sedan,False
69913,0,Auto,Auto,True
522,0,Auto,Premier Sedan,False
55449,0,Auto,Auto,True
16804,0,Auto,Go Mini,False
32203,0,Auto,Uber XL,False
12905,0,Auto,Auto,True
20703,0,Auto,Bike,False
30126,0,Auto,Bike,False
67292,0,Auto,Bike,False
87346,0,Auto,Go Sedan,False
55892,0,Auto,Auto,True
28061,0,Auto,Auto,True
14711,0,Auto,Auto,True
35550,0,Auto,Go Sedan,False
1286,0,Auto,Auto,True
37018,0,Auto,Go Mini,False
73079,0,Auto,Auto,True
63438,0,Auto,Bike,False
48514,0,Auto,eBike,False
2227,0,Auto,Go Mini,False
76443,0,Auto,Go Mini,False
49116,0,Auto,Auto,True
5353,0,Auto,Go Sedan,False
66169,0,Auto,Bike,False
83236,0,Auto,Bike,False
60796,0,Auto,eBike,False
7671,0,Auto,Auto,True
83085,0,Auto,Auto,True
23834,0,Auto,Go Sedan,False
37109,0,Auto,Go Sedan,False
62211,0,Auto,Premier Sedan,False
73688,0,Auto,Auto,True
49753,0,Auto,Go Sedan,False
90652,0,Auto,Uber XL,False
26961,1,Auto,Go Mini,False
31668,0,Auto,Go Sedan,False
18626,0,Auto,Go Mini,False
20316,0,Auto,eBike,False
44802,0,Auto,eBike,False
23714,0,Auto,Bike,False
56044,0,Auto,eBike,False
39365,0,Auto,Premier Sedan,False
90495,0,Auto,Go Mini,False
19112,0,Auto,Go Sedan,False
87840,0,Auto,Go Sedan,False
69772,0,Auto,Premier Sedan,False
82355,0,Auto,Go Mini,False
7554,0,Auto,Go Sedan,False
90060,0,Auto,Go Mini,False
51150,0,Auto,Auto,True
10270,0,Auto,Auto,True
7706,0,Auto,Premier Sedan,False
36394,0,Auto,Go Sedan,False
50862,0,Auto,Premier Sedan,False
83996,0,Auto,Go Mini,False
52178,0,Auto,Go Sedan,False
39754,0,Auto,Auto,True
28367,0,Auto,Auto,True
3975,0,Auto,Go Sedan,False
51002,0,Auto,Auto,True
52454,0,Auto,Auto,True
65948,0,Auto,Go Mini,False
29273,0,Auto,Go Sedan,False
1781,0,Auto,Auto,True
21936,0,Auto,Auto,True
6640,0,Auto,Go Mini,False
17448,0,Auto,Go Mini,False
74191,0,Auto,Bike,False
26929,0,Auto,Auto,True
81106,0,Auto,Auto,True
53671,0,Auto,Auto,True
24398,0,Auto,Bike,False
84936,0,Auto,Bike,False
79720,0,Auto,Auto,True
26669,0,Auto,Bike,False
54955,0,Auto,Auto,True
30563,0,Auto,Premier Sedan,False
83636,0,Auto,Go Mini,False
90306,0,Auto,Auto,True
71465,0,Auto,Auto,True
7509,0,Auto,Uber XL,False
85337,0,Auto,Auto,True
31221,0,Auto,Bike,False
7696,0,Auto,Auto,True
7455,0,Auto,Go Sedan,False
57771,0,Auto,Auto,True
6404,0,Auto,Go Mini,False
90419,0,Auto,eBike,False
11861,0,Auto,Auto,True
46491,0,Auto,Auto,True
19204,0,Auto,Bike,False
12667,0,Auto,Auto,True
74130,0,Auto,eBike,False
40533,0,Auto,eBike,False
26614,0,Auto,Go Mini,False
24364,0,Auto,Auto,True
91674,0,Auto,Go Sedan,False
35181,0,Auto,Premier Sedan,False
61650,0,Auto,Premier Sedan,False
29556,0,Auto,Go Mini,False
6819,0,Auto,Auto,True
44238,0,Auto,Auto,True
80877,0,Auto,Premier Sedan,False
18250,0,Auto,Premier Sedan,False
14356,0,Auto,eBike,False
28242,0,Auto,Premier Sedan,False
10114,0,Auto,Premier Sedan,False
72021,0,Auto,Go Mini,False
34889,0,Auto,Auto,True
61450,0,Auto,Auto,True
27714,0,Auto,Auto,True
82565,0,Auto,Auto,True
1755,0,Auto,Go Mini,False
71146,0,Auto,Auto,True
71186,0,Auto,Go Sedan,False
60837,0,Auto,Premier Sedan,False
77087,0,Auto,Go Mini,False
78635,0,Auto,Go Mini,False
26157,0,Auto,Auto,True
1616,0,Auto,Go Mini,False
45436,0,Auto,Auto,True
82006,0,Auto,Go Mini,False
70551,0,Auto,Premier Sedan,False
29695,0,Auto,Auto,True
25848,0,Auto,eBike,False
4768,0,Auto,Go Mini,False
89263,0,Auto,Go Sedan,False
45237,0,Auto,eBike,False
33615,0,Auto,Auto,True
90864,0,Auto,Premier Sedan,False
71133,0,Auto,Uber XL,False
62719,0,Auto,Premier Sedan,False
26267,0,Auto,Go Sedan,False
47573,0,Auto,Go Sedan,False
43142,0,Auto,Go Mini,False
61557,0,Auto,Go Mini,False
20801,0,Auto,Go Mini,False
88601,0,Auto,Auto,True
55984,0,Auto,Premier Sedan,False
4829,0,Auto,Go Mini,False
11518,0,Auto,Bike,False
12365,0,Auto,Go Mini,False
39933,0,Auto,Premier Sedan,False
8723,0,Auto,Bike,False
86761,0,Auto,Auto,True
87923,0,Auto,Go Sedan,False
38036,0,Auto,Go Mini,False
4072,0,Auto,Go Sedan,False
4032,0,Auto,Premier Sedan,False
33057,0,Auto,Uber XL,False
38434,0,Auto,Premier Sedan,False
35253,0,Auto,Auto,True
82295,0,Auto,Premier Sedan,False
78168,0,Auto,Go Sedan,False
38929,0,Auto,Premier Sedan,False
49395,0,Auto,Bike,False
39413,0,Auto,Auto,True
57895,0,Auto,Go Sedan,False
35075,0,Auto,Go Sedan,False
47281,0,Auto,Go Sedan,False
13833,0,Auto,Uber XL,False
21221,0,Auto,Go Sedan,False
88540,0,Auto,Auto,True
91919,0,Auto,Bike,False
20323,0,Auto,Go Mini,False
47525,0,Auto,Auto,True
63296,0,Auto,eBike,False
53648,0,Auto,Go Mini,False
83359,0,Auto,Auto,True
78531,0,Auto,Go Mini,False
53229,0,Auto,Go Mini,False
31925,0,Auto,Premier Sedan,False
83751,0,Auto,Go Sedan,False
3237,0,Auto,Auto,True
43787,0,Auto,Auto,True
22143,0,Auto,Go Sedan,False
26976,0,Auto,Bike,False
48881,0,Auto,Auto,True
55833,0,Auto,Auto,True
37149,0,Auto,Auto,True
57507,0,Auto,Go Mini,False
65110,0,Auto,Go Mini,False
52100,0,Auto,Go Mini,False
8627,0,Auto,Premier Sedan,False
7016,0,Auto,Auto,True
74516,0,Auto,Premier Sedan,False
22626,0,Auto,Auto,True
64923,0,Auto,Bike,False
7373,0,Auto,Bike,False
24207,0,Auto,Go Sedan,False
48697,0,Auto,Auto,True
11063,0,Auto,Bike,False
17146,0,Auto,Auto,True
63003,0,Auto,eBike,False
76914,0,Auto,Go Mini,False
53778,0,Auto,Auto,True
3887,0,Auto,eBike,False
11444,0,Auto,Go Mini,False
40554,0,Auto,Go Mini,False
44966,0,Auto,Go Sedan,False
21566,0,Auto,Bike,False
46180,0,Auto,Bike,False
11043,0,Auto,Bike,False
85756,0,Auto,Bike,False
18735,0,Auto,Go Sedan,False
87470,0,Auto,Go Mini,False
66026,0,Auto,Auto,True
65847,0,Auto,Auto,True
46304,0,Auto,Premier Sedan,False
90602,0,Auto,Go Mini,False
18873,0,Auto,Go Mini,False
23067,0,Auto,Auto,True
81516,0,Auto,Go Mini,False
33913,0,Auto,Premier Sedan,False
18116,0,Auto,Bike,False
62432,0,Auto,Bike,False
68003,0,Auto,Auto,True
57077,0,Auto,Go Sedan,False
71839,0,Auto,Auto,True
78281,0,Auto,Go Mini,False
31762,0,Auto,Auto,True
56511,0,Auto,eBike,False
52329,0,Auto,Uber XL,False
80787,0,Auto,Go Sedan,False
4936,0,Auto,Bike,False
69805,0,Auto,Go Sedan,False
2505,0,Auto,Auto,True
84147,0,Auto,Uber XL,False
18207,0,Auto,Auto,True
37648,0,Auto,Premier Sedan,False
63698,0,Auto,Go Sedan,False
44245,0,Auto,Uber XL,False
31815,0,Auto,Bike,False
44812,0,Auto,Auto,True
86454,0,Auto,Bike,False
88657,0,Auto,Uber XL,False
61925,0,Auto,Go Sedan,False
46493,0,Auto,Go Sedan,False
65409,0,Auto,Premier Sedan,False
43094,0,Auto,Auto,True
8778,0,Auto,Bike,False
11416,0,Auto,Premier Sedan,False
71840,0,Auto,Auto,True
20882,0,Auto,Go Sedan,False
50179,0,Auto,Go Sedan,False
3931,0,Auto,Uber XL,False
63121,0,Auto,Go Mini,False
71258,0,Auto,Go Sedan,False
65174,0,Auto,Bike,False
46348,0,Auto,Auto,True
59948,0,Auto,Auto,True
50307,0,Auto,Go Mini,False
80644,0,Auto,Uber XL,False
62727,0,Auto,Go Sedan,False
60219,0,Auto,Auto,True
40298,0,Auto,Bike,False
79632,0,Auto,Go Mini,False
47101,0,Auto,Auto,True
70384,0,Auto,Premier Sedan,False
79511,0,Auto,Premier Sedan,False
76525,0,Auto,Go Mini,False
45134,0,Auto,Premier Sedan,False
19542,0,Auto,Go Mini,False
11852,0,Auto,Auto,True
63756,0,Auto,Premier Sedan,False
1027,0,Auto,Go Sedan,False
16499,0,Auto,Bike,False
33063,0,Auto,Go Sedan,False
11598,0,Auto,Go Mini,False
41259,0,Auto,Go Sedan,False
86182,0,Auto,Premier Sedan,False
64765,0,Auto,Go Mini,False
31601,0,Auto,Go Sedan,False
9848,0,Auto,Premier Sedan,False
50652,0,Auto,Go Sedan,False
27472,0,Auto,Go Mini,False
92045,0,Auto,Go Mini,False
71584,0,Auto,Auto,True
70901,0,Auto,Auto,True
14870,0,Auto,Bike,False
31484,0,Auto,Go Mini,False
7649,0,Auto,Premier Sedan,False
518,0,Auto,Auto,True
77650,0,Auto,Go Mini,False
34367,0,Auto,Auto,True
13083,0,Auto,Go Sedan,False
58930,0,Auto,Auto,True
70410,0,Auto,Auto,True
39926,0,Auto,Go Sedan,False
59278,0,Auto,eBike,False
89164,0,Auto,Auto,True
72949,0,Auto,Go Mini,False
58027,0,Auto,Go Sedan,False
38050,0,Auto,Go Sedan,False
25747,0,Auto,Bike,False
83003,0,Auto,Bike,False
80963,0,Auto,Premier Sedan,False
42248,0,Auto,Go Sedan,False
61388,1,Auto,Go Sedan,False
21061,0,Auto,Go Sedan,False
65004,0,Auto,eBike,False
89664,0,Auto,Auto,True
63838,0,Auto,Auto,True
55958,0,Auto,Go Sedan,False
49313,0,Auto,eBike,False
55491,0,Auto,Auto,True
51704,0,Auto,Auto,True
21077,0,Auto,Uber XL,False
26853,0,Auto,Bike,False
79982,0,Auto,Bike,False
48906,0,Auto,Go Sedan,False
32041,0,Auto,Go Sedan,False
72535,0,Auto,Premier Sedan,False
31228,0,Auto,Auto,True
66646,0,Auto,Premier Sedan,False
76497,0,Auto,Go Mini,False
2972,0,Auto,Go Sedan,False
47781,0,Auto,Go Sedan,False
44985,0,Auto,Premier Sedan,False
33701,0,Auto,Go Mini,False
21776,0,Auto,eBike,False
13189,0,Auto,Go Mini,False
16180,0,Auto,Auto,True
34563,0,Auto,Go Sedan,False
7596,0,Auto,Go Sedan,False
87522,0,Auto,Bike,False
44949,0,Auto,Auto,True
53611,1,Auto,Go Mini,False
50832,0,Auto,Auto,True
16568,0,Auto,Premier Sedan,False
82865,0,Auto,Premier Sedan,False
7074,0,Auto,Go Sedan,False
43523,0,Auto,Go Sedan,False
33879,0,Auto,Go Sedan,False
35185,0,Auto,Auto,True
89283,0,Auto,Premier Sedan,False
74983,0,Auto,Auto,True
9682,0,Auto,Bike,False
59189,0,Auto,Go Sedan,False
49905,0,Auto,eBike,False
17363,0,Auto,Go Mini,False
36323,0,Auto,Bike,False
82554,0,Auto,eBike,False
57635,0,Auto,Go Mini,False
21689,0,Auto,Auto,True
37833,0,Auto,Auto,True
82757,0,Auto,Go Sedan,False
41840,0,Auto,Go Mini,False
62255,0,Auto,Bike,False
22846,0,Auto,eBike,False
83097,0,Auto,Premier Sedan,False
46439,0,Auto,Bike,False
45949,0,Auto,eBike,False
42212,0,Auto,Auto,True
68067,0,Auto,Go Mini,False
91410,0,Auto,Bike,False
12594,0,Auto,Auto,True
91732,0,Auto,Go Sedan,False
54181,0,Auto,Premier Sedan,False
40316,0,Auto,Premier Sedan,False
81889,0,Auto,Go Sedan,False
17364,0,Auto,Bike,False
33405,0,Auto,Bike,False
82724,0,Auto,eBike,False
73926,0,Auto,Go Sedan,False
8939,1,Auto,eBike,False
13982,0,Auto,Premier Sedan,False
89913,0,Auto,Bike,False
15438,0,Auto,Go Mini,False
60943,0,Auto,Go Mini,False
47141,0,Auto,Go Mini,False
59324,0,Auto,Auto,True
36336,0,Auto,Go Mini,False
67532,0,Auto,Auto,True
16364,0,Auto,Premier Sedan,False
15774,0,Auto,Go Mini,False
85606,0,Auto,Premier Sedan,False
74892,0,Auto,Premier Sedan,False
49030,0,Auto,Auto,True
8233,0,Auto,Premier Sedan,False
55610,0,Auto,Go Mini,False
9351,0,Auto,Go Sedan,False
24252,0,Auto,Bike,False
1560,0,Auto,Auto,True
48669,0,Auto,Auto,True
77056,0,Auto,eBike,False
599,0,Auto,Auto,True
16132,0,Auto,Bike,False
39760,0,Auto,Bike,False
61130,0,Auto,Go Mini,False
34928,0,Auto,Auto,True
38990,0,Auto,Go Sedan,False
85552,0,Auto,Go Sedan,False
34355,0,Auto,Bike,False
62436,0,Auto,Premier Sedan,False
10120,0,Auto,Go Sedan,False
36089,0,Auto,Go Sedan,False
17296,0,Auto,Go Sedan,False
67220,0,Auto,Go Mini,False
87210,0,Auto,eBike,False
69903,0,Auto,Bike,False
14498,0,Auto,Uber XL,False
51548,0,Auto,Bike,False
29704,0,Auto,Go Mini,False
24332,0,Auto,Premier Sedan,False
47464,0,Auto,Premier Sedan,False
58374,0,Auto,Auto,True
84296,0,Auto,Bike,False
56775,0,Auto,Auto,True
32397,0,Auto,Go Mini,False
79311,0,Auto,Premier Sedan,False
88967,0,Auto,Auto,True
92615,0,Auto,Premier Sedan,False
87254,0,Auto,Bike,False
9302,0,Auto,Auto,True
57588,0,Auto,Bike,False
80908,0,Auto,Premier Sedan,False
88521,0,Auto,Go Mini,False
9222,0,Auto,Go Sedan,False
54572,0,Auto,Premier Sedan,False
3440,0,Auto,Go Sedan,False
62112,0,Auto,Auto,True
22046,0,Auto,Auto,True
67739,0,Auto,Premier Sedan,False
49240,0,Auto,Go Sedan,False
16128,0,Auto,Go Mini,False
74997,0,Auto,Auto,True
79818,0,Auto,Go Sedan,False
65097,0,Auto,eBike,False
73459,0,Auto,Premier Sedan,False
44890,0,Auto,Auto,True
89268,0,Auto,Go Mini,False
83972,0,Auto,Bike,False
75471,0,Auto,Go Sedan,False
14591,0,Auto,Go Mini,False
32928,0,Auto,Bike,False
40691,0,Auto,Go Mini,False
76790,0,Auto,Premier Sedan,False
42595,0,Auto,Go Mini,False
83893,0,Auto,Go Sedan,False
3262,0,Auto,Auto,True
49005,0,Auto,Go Sedan,False
51279,0,Auto,Auto,True
19575,0,Auto,Bike,False
60383,0,Auto,Go Sedan,False
72877,0,Auto,Uber XL,False
12293,0,Auto,Uber XL,False
22936,0,Auto,Bike,False
9582,0,Auto,Bike,False
83842,0,Auto,Go Mini,False
71762,0,Auto,Auto,True
28249,0,Auto,Go Mini,False
77123,0,Auto,Auto,True
73498,0,Auto,Bike,False
66183,0,Auto,Auto,True
13783,0,Auto,Bike,False
6802,0,Auto,eBike,False
90005,0,Auto,Bike,False
30930,0,Auto,Auto,True
56934,0,Auto,Bike,False
55918,0,Auto,Go Mini,False
15330,0,Auto,eBike,False
6734,0,Auto,Go Mini,False
4794,0,Auto,Go Mini,False
59317,0,Auto,Bike,False
66444,0,Auto,Uber XL,False
12196,0,Auto,Go Mini,False
78427,0,Auto,Go Sedan,False
55923,0,Auto,eBike,False
65108,0,Auto,Auto,True
15371,0,Auto,Go Sedan,False
54881,0,Auto,Auto,True
15379,0,Auto,Bike,False
83934,0,Auto,Go Sedan,False
74830,0,Auto,Go Sedan,False
43653,0,Auto,eBike,False
49028,0,Auto,Auto,True
33446,0,Auto,Uber XL,False
20490,0,Auto,Bike,False
19793,0,Auto,Premier Sedan,False
58945,0,Auto,Go Sedan,False
87736,0,Auto,eBike,False
25669,0,Auto,Go Sedan,False
15848,0,Auto,eBike,False
76817,0,Auto,Auto,True
46245,0,Auto,Go Mini,False
41835,0,Auto,Auto,True
770,0,Auto,Auto,True
45076,0,Auto,Bike,False
39471,0,Auto,Go Mini,False
37486,0,Auto,Go Mini,False
8344,0,Auto,Auto,True
51999,0,Auto,Go Sedan,False
61431,0,Auto,Go Sedan,False
50945,0,Auto,Go Mini,False
53578,0,Auto,Bike,False
828,1,Auto,Go Mini,False
36218,0,Auto,Go Mini,False
89188,0,Auto,Go Sedan,False
87421,0,Auto,Go Mini,False
59650,0,Auto,Auto,True
46871,0,Auto,Go Sedan,False
16885,0,Auto,Go Sedan,False
15875,0,Auto,Bike,False
14321,0,Auto,Bike,False
74154,0,Auto,Go Sedan,False
23146,0,Auto,eBike,False
89363,0,Auto,Auto,True
40364,0,Auto,Auto,True
58234,0,Auto,Auto,True
15999,0,Auto,Premier Sedan,False
55972,0,Auto,Go Sedan,False
47496,0,Auto,Bike,False
1698,0,Auto,Premier Sedan,False
70414,0,Auto,Premier Sedan,False
30863,0,Auto,Premier Sedan,False
32355,0,Auto,Go Mini,False
67330,0,Auto,Go Mini,False
67938,0,Auto,Go Sedan,False
20159,0,Auto,Auto,True
91999,0,Auto,Auto,True
41308,0,Auto,Go Mini,False
23274,0,Auto,Auto,True
92767,0,Auto,Go Mini,False
62148,0,Auto,Bike,False
16515,0,Auto,Premier Sedan,False
6600,0,Auto,Bike,False
39307,0,Auto,Go Mini,False
87624,0,Auto,Go Mini,False
54950,0,Auto,Premier Sedan,False
13251,0,Auto,Bike,False
70804,0,Auto,Bike,False
47771,0,Auto,eBike,False
81193,0,Auto,Auto,True
78891,0,Auto,Go Sedan,False
12048,0,Auto,Premier Sedan,False
59980,0,Auto,Bike,False
19984,0,Auto,Go Mini,False
8943,0,Auto,Go Sedan,False
55728,0,Auto,Auto,True
46633,0,Auto,eBike,False
40042,0,Auto,Go Mini,False
74355,0,Auto,Bike,False
80444,0,Auto,Go Mini,False
64103,0,Auto,Uber XL,False
20018,0,Auto,Go Sedan,False
39624,0,Auto,Auto,True
30973,0,Auto,eBike,False
74552,0,Auto,Auto,True
45530,0,Auto,Go Mini,False
90023,0,Auto,Go Mini,False
59753,0,Auto,Premier Sedan,False
32490,0,Auto,Auto,True
60177,0,Auto,Uber XL,False
70203,0,Auto,Auto,True
91680,0,Auto,Premier Sedan,False
10955,0,Auto,Bike,False
91826,0,Auto,Go Mini,False
6554,0,Auto,Auto,True
64558,0,Auto,Auto,True
57559,0,Auto,Auto,True
53669,0,Auto,Auto,True
86165,0,Auto,eBike,False
84182,0,Auto,eBike,False
31142,0,Auto,Go Sedan,False
43256,0,Auto,Bike,False
62208,0,Auto,Bike,False
87038,0,Auto,Auto,True
42915,0,Auto,Auto,True
64096,0,Auto,Go Sedan,False
23724,0,Auto,Bike,False
7748,0,Auto,Auto,True
25652,0,Auto,Go Sedan,False
36009,0,Auto,Bike,False
91141,0,Auto,eBike,False
51576,0,Auto,Bike,False
10240,0,Auto,Go Mini,False
